Column_A,Column_B,Correlation,P_value,FDR
HILIC-neg_Cluster_0565,Diagnosis,0.6151853315874781,4.223655529896934e-15,6.901950036502166e-13
HILIC-pos_Cluster_0916,Diagnosis,-0.10823023890251172,0.21672780403807482,0.26190959766987837
C8-pos_Cluster_1112,Diagnosis,-0.23262600992019955,0.00727087280497394,0.013412008401206911
HILIC-neg_Cluster_0585,Diagnosis,-0.23268801542790488,0.007254886769789285,0.013395787987084523
C8-pos_Cluster_2001,Diagnosis,-0.09462537722096831,0.28047794787453195,0.3294578178416278
C18-neg_Cluster_0788,Diagnosis,0.14382567109715041,0.0999120118935987,0.13308826134759877
C8-pos_Cluster_1426,Diagnosis,-0.2919857360052316,0.0006810551591664516,0.0017648985374667935
HILIC-neg_Cluster_1287,Diagnosis,-0.15530435768167108,0.07537996423312886,0.10400076515501959
C8-pos_Cluster_0483,Diagnosis,-0.27279927737038195,0.0015526271672488042,0.0035470380514943897
C18-neg_Cluster_1611,Diagnosis,0.28060764130007604,0.0011180261277950205,0.0026763262240539136
HILIC-neg_Cluster_1772,Diagnosis,0.214849401276966,0.013364123712352325,0.022818399307261684
C8-pos_Cluster_0586,Diagnosis,-0.2530916943745752,0.0034118137937776015,0.007028564122442845
C18-neg_Cluster_1495,Diagnosis,-0.01255959900118606,0.8863439001030691,0.9029201886638526
HILIC-neg_Cluster_1418,Diagnosis,-0.3078556895505115,0.00032944905530268517,0.0009508669876684254
C18-neg_Cluster_0771,Diagnosis,-0.46677368623637355,1.6856691490722646e-08,2.3891780082258936e-07
HILIC-pos_Cluster_2205,Diagnosis,-0.19813272560848347,0.022765531376077522,0.03628379011058139
HILIC-neg_Cluster_1837,Diagnosis,-0.5039620987463739,7.267987529256657e-10,1.518080402727443e-08
HILIC-pos_Cluster_1216,Diagnosis,-0.29173236154608745,0.000688769005867793,0.001779646437029401
C18-neg_Cluster_0078,Diagnosis,-0.39547262120773,2.6896760446175177e-06,1.713743131180611e-05
HILIC-pos_Cluster_1746,Diagnosis,-0.19340311691144507,0.026288663804816433,0.04120164064867704
HILIC-neg_Cluster_1185,Diagnosis,-0.2468019446317894,0.004333073961110653,0.00864126307535204
C18-neg_Cluster_1116,Diagnosis,-0.4041289604392286,1.5434028372788633e-06,1.061280465831852e-05
HILIC-neg_Cluster_0327,Diagnosis,0.09776115988966726,0.26477289009869065,0.31297022806964137
C18-neg_Cluster_1573,Diagnosis,-0.25802177500009044,0.0028173176229408427,0.005949455231113387
C18-neg_Cluster_1376,Diagnosis,0.03137783303599674,0.7209697837935419,0.7555088869779176
HILIC-neg_Cluster_1503,Diagnosis,-0.033850290614825425,0.69999909643193,0.7365899582908718
C8-pos_Cluster_1408,Diagnosis,0.04067777222648297,0.6432936252922556,0.6819575237786247
C8-pos_Cluster_1018,Diagnosis,-0.15693128019910133,0.07233468395275258,0.10049800051050095
C8-pos_Cluster_1545,Diagnosis,-0.15622911402416367,0.07363656089743083,0.10192444752021068
HILIC-pos_Cluster_2083,Diagnosis,-0.30654129064290714,0.00035042302252459275,0.0010046183246370678
C8-pos_Cluster_0447,Diagnosis,-0.07669546233553977,0.38207948501634637,0.4302459705615769
HILIC-pos_Cluster_2163,Diagnosis,-0.29750491248369787,0.000531521099645513,0.0014249137006289135
C8-pos_Cluster_2235,Diagnosis,0.049494634878036056,0.5730351666033947,0.6160571566657239
HILIC-pos_Cluster_1024,Diagnosis,0.30373228860314316,0.00039944733876925835,0.0011186136160292336
C8-pos_Cluster_2150,Diagnosis,0.13422273369475246,0.12493462980467833,0.1621814960735497
HILIC-neg_Cluster_1524,Diagnosis,-0.14576438999790556,0.09537598735728402,0.1277812842433253
HILIC-pos_Cluster_1135,Diagnosis,-0.15487776562639416,0.07619534866201343,0.10489131743462501
HILIC-neg_Cluster_0418,Diagnosis,-0.28484538987099856,0.0009317884268487908,0.0022811654461613222
C8-pos_Cluster_2176,Diagnosis,-0.3625268856097912,1.939500888973593e-05,8.876331910327251e-05
C18-neg_Cluster_0709,Diagnosis,0.35883368036037294,2.3887382878888933e-05,0.0001064300715919061
C18-neg_Cluster_1748,Diagnosis,0.06789517455253301,0.43920874468324567,0.48678312097748117
HILIC-neg_Cluster_1251,Diagnosis,-0.17643772011107736,0.04299689258265414,0.0634503944725701
HILIC-pos_Cluster_0297,Diagnosis,-0.08246738169717092,0.347182224267755,0.3957620923331241
HILIC-neg_Cluster_1732,Diagnosis,0.01911038985716445,0.8278239863436294,0.8504789327154595
C18-neg_Cluster_1862,Diagnosis,0.3320863981964827,0.0001002092354717194,0.0003486302518978541
C18-neg_Cluster_0748,Diagnosis,0.1352338021696613,0.12209212449199743,0.15878835292077192
HILIC-pos_Cluster_1573,Diagnosis,-0.20798413997205784,0.01670857048815562,0.027647675374108307
C8-pos_Cluster_0711,Diagnosis,-0.3086468537222802,0.00031739056306377743,0.0009224321076386084
C18-neg_Cluster_1786,Diagnosis,0.1782936189754515,0.04081807432158558,0.060605350328896176
C8-pos_Cluster_1530,Diagnosis,-0.40633317101414596,1.3364865625445496e-06,9.423247895301418e-06
HILIC-pos_Cluster_0250,Diagnosis,-0.26511598062345365,0.002125241883131946,0.004688204162462377
HILIC-neg_Cluster_0487,Diagnosis,-0.5050126140920466,6.613361729413759e-10,1.402436556054307e-08
C18-neg_Cluster_1923,Diagnosis,-0.14363670834364045,0.10036307223902968,0.13362502500839898
C18-neg_Cluster_0555,Diagnosis,-0.30489597208683467,0.00037841648769246325,0.0010734517458781145
HILIC-neg_Cluster_1539,Diagnosis,0.12259481716805917,0.16139387218979892,0.20241633270576134
HILIC-pos_Cluster_1186,Diagnosis,-0.32625326340078437,0.00013469170277575593,0.0004476716283193188
C8-pos_Cluster_1352,Diagnosis,-0.18737701906600687,0.031443403482490764,0.04823289612057391
HILIC-pos_Cluster_2343,Diagnosis,-0.22014080042372788,0.011201010939902053,0.019539345928444522
C18-neg_Cluster_0839,Diagnosis,-0.33592632617587326,8.221389839374658e-05,0.0002952332890872156
HILIC-neg_Cluster_1112,Diagnosis,0.1460276075906002,0.09477290980646717,0.12700392833688653
HILIC-pos_Cluster_0549,Diagnosis,-0.262800209417756,0.0023320362434946194,0.005071152003466186
C18-neg_Cluster_2037,Diagnosis,-0.5336360946939729,4.446831987201638e-11,1.3212084770530643e-09
C18-neg_Cluster_1050,Diagnosis,0.005653531047838348,0.9487020165009291,0.9574910815039349
C8-pos_Cluster_2056,Diagnosis,0.09364852618212294,0.2854955463130774,0.33393963269799115
C18-neg_Cluster_0963,Diagnosis,-0.42808207859841946,3.052419929942598e-07,2.7134792209217717e-06
C18-neg_Cluster_1030,Diagnosis,-0.27624923768240567,0.0013445084862421504,0.0031321128509691353
C8-pos_Cluster_1695,Diagnosis,-0.30526758795140413,0.00037191898858405424,0.001057513766925796
C18-neg_Cluster_0238,Diagnosis,-0.45399455184031445,4.5666285457462485e-08,5.427935533676751e-07
C8-pos_Cluster_1059,Diagnosis,0.33632911553579636,8.05123609812338e-05,0.000290820849343536
C18-neg_Cluster_0982,Diagnosis,0.5697009363488381,1.011723661414148e-12,5.621136662817007e-11
C8-pos_Cluster_0556,Diagnosis,-0.29219398665040136,0.0006747745963039414,0.0017518914285349057
HILIC-pos_Cluster_0291,Diagnosis,-0.4594606168518292,2.996600704331817e-08,3.836201270338151e-07
HILIC-pos_Cluster_1289,Diagnosis,0.10198261353328791,0.24459288952105318,0.29218621676606565
C8-pos_Cluster_1159,Diagnosis,-0.3093622749313748,0.000306839402569102,0.0008953780045556359
C18-neg_Cluster_0538,Diagnosis,0.06879022366480662,0.4331859720728911,0.4810676116004363
HILIC-pos_Cluster_1143,Diagnosis,0.012873024311542759,0.883527362924806,0.900216647925879
C8-pos_Cluster_0681,Diagnosis,-0.275405294847809,0.0013929240983648764,0.0032273087116410563
C18-neg_Cluster_1354,Diagnosis,-0.1689840161303157,0.05274945869185306,0.07588710318279016
C8-pos_Cluster_0998,Diagnosis,-0.011666421777929743,0.8943779382823678,0.9102727690882109
C18-neg_Cluster_1059,Diagnosis,-0.42765478585479955,3.1454447375768927e-07,2.766897799358511e-06
HILIC-pos_Cluster_2032,Diagnosis,0.3515187726752626,3.581834862150819e-05,0.00014873448799783222
HILIC-pos_Cluster_1425,Diagnosis,-0.3479721227709895,4.343741710048782e-05,0.00017374966840195128
HILIC-pos_Cluster_2109,Diagnosis,-0.27761659792837573,0.001269313133253107,0.0029806862926264844
HILIC-neg_Cluster_0221,Diagnosis,0.0643647857148651,0.46342281989764555,0.5110712956235249
C8-pos_Cluster_1012,Diagnosis,0.11176627110174603,0.20199618204830086,0.2461703854925114
C18-neg_Cluster_1723,Diagnosis,-0.46984511325929107,1.3184892613528765e-08,1.9586968813038987e-07
HILIC-neg_Cluster_0617,Diagnosis,-0.12721353630254686,0.14606179051337406,0.1856174080723482
HILIC-neg_Cluster_1775,Diagnosis,-0.12451131711460596,0.15489222524429125,0.19525492240614675
HILIC-neg_Cluster_1646,Diagnosis,-0.21304447000494792,0.01418122799753554,0.023992357720556474
HILIC-pos_Cluster_1272,Diagnosis,-0.2169534190139432,0.012463797913746633,0.021445915518357474
HILIC-pos_Cluster_2192,Diagnosis,-0.46469807972424315,1.9873890574145204e-08,2.7226707620980765e-07
C18-neg_Cluster_0762,Diagnosis,-0.34676272969949373,4.636570216366497e-05,0.00018322037071217818
HILIC-pos_Cluster_2243,Diagnosis,-0.44915769848739384,6.589464094484716e-08,7.381262602612315e-07
C18-neg_Cluster_1731,Diagnosis,0.5661242466030043,1.5029881356819113e-12,7.682409558684311e-11
HILIC-pos_Cluster_2353,Diagnosis,-0.0649735565140005,0.45919569237799396,0.5068119322312544
C18-neg_Cluster_0445,Diagnosis,-0.268444268163577,0.0018570741633409063,0.004162123457653116
C8-pos_Cluster_2438,Diagnosis,0.28483991169256073,0.0009320096405302739,0.0022811654461613222
C18-neg_Cluster_1958,Diagnosis,-0.43775402215064074,1.5299848392306986e-07,1.5234042592770183e-06
HILIC-neg_Cluster_1265,Diagnosis,0.38818728622527854,4.241386874944454e-06,2.4857748393661797e-05
HILIC-neg_Cluster_0222,Diagnosis,-0.14482076785844647,0.09756298983914571,0.1303342081140403
HILIC-neg_Cluster_1636,Diagnosis,0.07261160465706594,0.40800919325082685,0.45584135887826144
HILIC-pos_Cluster_0338,Diagnosis,0.11641108578392544,0.18376061553607229,0.22607926924677096
HILIC-neg_Cluster_0464,Diagnosis,-0.42522095928523235,3.7290940016890103e-07,3.18458669623933e-06
HILIC-pos_Cluster_0971,Diagnosis,-0.538705377206117,2.683942149287061e-11,8.698893100493057e-10
HILIC-neg_Cluster_1798,Diagnosis,0.3535094781472058,3.211089796986579e-05,0.00013598182097604753
HILIC-neg_Cluster_1499,Diagnosis,-0.3409366716796112,6.325163857951584e-05,0.0002390653768352313
HILIC-neg_Cluster_0868,Diagnosis,-0.2035349389153859,0.019244814552579367,0.03125524397957643
C18-neg_Cluster_1826,Diagnosis,0.06278795440411825,0.47447087411322975,0.52201191615309
C18-neg_Cluster_0859,Diagnosis,0.028308584749097285,0.7472920698285583,0.7791245524427604
HILIC-pos_Cluster_1309,Diagnosis,-0.19990266748556698,0.021555568143457424,0.03454362174936529
C8-pos_Cluster_2190,Diagnosis,0.13920996705608815,0.11139588948576451,0.14641957936666847
HILIC-neg_Cluster_1402,Diagnosis,0.47285541205129356,1.0339044556874661e-08,1.5695008622403175e-07
HILIC-neg_Cluster_0128,Diagnosis,-0.028562246241005784,0.745105075166093,0.7772819747695856
HILIC-pos_Cluster_0047,Diagnosis,-0.2892948400035309,0.0007671861127749336,0.0019472298047407634
C18-neg_Cluster_1706,Diagnosis,-0.21738861228543827,0.01228434724142187,0.021183064330645533
HILIC-pos_Cluster_2187,Diagnosis,-0.09746258454470505,0.2662419156658386,0.3142381827061973
HILIC-neg_Cluster_1612,Diagnosis,0.10105279182153248,0.248943410353893,0.29649080127036004
C18-neg_Cluster_1280,Diagnosis,0.1872615427109488,0.0315500061931133,0.04838306221610199
HILIC-neg_Cluster_0077,Diagnosis,-0.4000154929131789,2.0135093719022083e-06,1.3397674335675055e-05
HILIC-neg_Cluster_1839,Diagnosis,0.2445143786250006,0.004719827585999579,0.009256393246669135
HILIC-neg_Cluster_1556,Diagnosis,-0.22929954910920697,0.00817562592818814,0.014844371783337681
HILIC-neg_Cluster_1537,Diagnosis,-0.10411945617879079,0.23479558506217538,0.28187646296574037
HILIC-pos_Cluster_0579,Diagnosis,0.26612172348545887,0.002040723685147405,0.004522995737825805
HILIC-neg_Cluster_0511,Diagnosis,-0.5038643369341008,7.331989700206874e-10,1.5257129128969813e-08
HILIC-pos_Cluster_1486,Diagnosis,0.38097067917126776,6.589517990578664e-06,3.619822903086592e-05
HILIC-pos_Cluster_1559,Diagnosis,-0.1493039603903907,0.08751626204581205,0.11839307327161716
HILIC-pos_Cluster_0540,Diagnosis,-0.5909491888446053,8.706291987776127e-14,7.3463735530557e-12
C18-neg_Cluster_2128,Diagnosis,-0.49624461384967206,1.4399090828475838e-09,2.7875034370387372e-08
HILIC-neg_Cluster_0069,Diagnosis,0.07401950357209487,0.398955171153905,0.447164601761367
HILIC-pos_Cluster_0720,Diagnosis,-0.2249682080440213,0.009502179984156787,0.0169374757754171
C8-pos_Cluster_0579,Diagnosis,-0.43163214955507945,2.3747998683541058e-07,2.2133452205670566e-06
C18-neg_Cluster_0541,Diagnosis,-0.23090866875207858,0.007726228151430127,0.014139302901629047
HILIC-pos_Cluster_1721,Diagnosis,-0.20817108965433345,0.016608672002961112,0.02749635925162453
HILIC-neg_Cluster_1111,Diagnosis,0.01067274801566213,0.9033284990265656,0.9178663388060714
C8-pos_Cluster_2016,Diagnosis,0.1880986537671374,0.030784116279921673,0.04736542510419408
HILIC-neg_Cluster_1782,Diagnosis,0.10046650829057249,0.25171388953066515,0.29921317292091903
HILIC-pos_Cluster_1714,Diagnosis,0.21171603632901792,0.01481013502252672,0.024874579862502556
HILIC-pos_Cluster_2372,Diagnosis,-0.03532894241846544,0.6875635934310236,0.7246022999056841
C8-pos_Cluster_0840,Diagnosis,-0.27328810670514214,0.0015214567302009006,0.003482988707456203
C18-neg_Cluster_0035,Diagnosis,-0.4175665473251874,6.314581561954913e-07,4.927502128963694e-06
HILIC-pos_Cluster_0020,Diagnosis,0.06919394985530744,0.4304848354602515,0.4787511469904485
HILIC-pos_Cluster_0261,Diagnosis,-0.4502804587684744,6.054839785921849e-08,6.866114935035982e-07
C18-neg_Cluster_1582,Diagnosis,0.27128553379432246,0.0016528742590569661,0.0037452566816152137
C8-pos_Cluster_1488,Diagnosis,-0.34321690931277316,5.60532476330222e-05,0.00021507724022725921
C18-neg_Cluster_0034,Diagnosis,-0.21267278203940176,0.01435480162137241,0.024226998119181383
C8-pos_Cluster_1171,Diagnosis,0.23103939047151897,0.007690699561304458,0.014088205328917762
HILIC-pos_Cluster_1205,Diagnosis,-0.352137778357828,3.462454988497704e-05,0.00014453343287823626
HILIC-pos_Cluster_0272,Diagnosis,0.1625210839300344,0.06262228365396073,0.08819503370884811
C18-neg_Cluster_0892,Diagnosis,-0.37774280714183284,7.99801120614292e-06,4.256412860280658e-05
HILIC-pos_Cluster_0328,Diagnosis,-0.2590771344954538,0.0027029093163326748,0.005727446285867407
HILIC-pos_Cluster_0311,Diagnosis,-0.31731924098277614,0.00020945590426062918,0.0006497694048420189
C18-neg_Cluster_0323,Diagnosis,-0.3439493236638104,5.3908926986891666e-05,0.00020857799327240258
C8-pos_Cluster_2105,Diagnosis,-0.30321578224885964,0.00040912344733726777,0.0011422562177918893
C18-neg_Cluster_0285,Diagnosis,-0.24290985636720538,0.005009238499600697,0.00975511009596266
C8-pos_Cluster_0623,Diagnosis,-0.20516382496521274,0.01828012055242663,0.02989046335210551
C18-neg_Cluster_0946,Diagnosis,-0.16505537825078073,0.058584467304993636,0.08314056202976874
C18-neg_Cluster_2072,Diagnosis,0.36870945689949347,1.3605396257823266e-05,6.665924304097537e-05
C8-pos_Cluster_0737,Diagnosis,-0.15428227109893697,0.07734544705710089,0.10639935784168977
HILIC-pos_Cluster_1877,Diagnosis,0.20533155987653293,0.01818319927382033,0.02978356579167033
C8-pos_Cluster_2266,Diagnosis,-0.0851060545729576,0.3319189948645793,0.38070642763575613
C18-neg_Cluster_0965,Diagnosis,-0.4801297999499704,5.689326294593506e-09,9.269764484680796e-08
C8-pos_Cluster_0929,Diagnosis,-0.19416354306026873,0.025692610331758903,0.040381370015064345
C18-neg_Cluster_1056,Diagnosis,-0.4376306597708958,1.5437321540431348e-07,1.531602829975653e-06
HILIC-neg_Cluster_1049,Diagnosis,0.4106255751604789,1.0067841016390358e-06,7.324200536855238e-06
HILIC-neg_Cluster_0857,Diagnosis,-0.2511717841773692,0.0036723298199718593,0.007479275835690487
C18-neg_Cluster_0852,Diagnosis,-0.1451349025620335,0.09683057379190495,0.1294803051715581
HILIC-neg_Cluster_1712,Diagnosis,-0.4453959238272006,8.729953464660249e-08,9.418178922262592e-07
C8-pos_Cluster_1366,Diagnosis,-0.23394884372726166,0.006936516470436876,0.012919639795423158
HILIC-pos_Cluster_1666,Diagnosis,-0.17976760116924698,0.03915421663681363,0.05849444141815986
C18-neg_Cluster_2080,Diagnosis,-0.48240390104149866,4.7066505484893935e-09,7.948373996172362e-08
HILIC-pos_Cluster_0193,Diagnosis,0.631711734870321,4.600734183162183e-16,1.7041119414432727e-13
C8-pos_Cluster_1852,Diagnosis,-0.21522536728249697,0.013199194263612594,0.022561776667510507
HILIC-neg_Cluster_0675,Diagnosis,-0.3829704750034474,5.838252466087552e-06,3.260033236339943e-05
C8-pos_Cluster_0549,Diagnosis,-0.26894803322641797,0.0018192768432350708,0.004084000865056184
HILIC-neg_Cluster_1666,Diagnosis,-0.31941191573015476,0.0001891080311844794,0.000597998987627187
HILIC-pos_Cluster_2051,Diagnosis,-0.20876863745208685,0.016292834881634962,0.027005665454165828
C18-neg_Cluster_0049,Diagnosis,-0.5126846637359376,3.286969267748566e-10,7.577759855440261e-09
C18-neg_Cluster_1055,Diagnosis,-0.19097037330249608,0.028275510423316396,0.04385782688775709
HILIC-pos_Cluster_1739,Diagnosis,-0.12752855420138962,0.14505766553400984,0.18451016247869934
C18-neg_Cluster_1244,Diagnosis,0.22177724461877898,0.010597420409191436,0.01858562746005922
C18-neg_Cluster_1953,Diagnosis,0.5466781530672331,1.1924026659630457e-11,4.3874100742322396e-10
C18-neg_Cluster_1278,Diagnosis,0.19453881201886092,0.02540274188516956,0.03994838208717862
HILIC-neg_Cluster_0123,Diagnosis,-0.3363060053601702,8.060909071077132e-05,0.000290820849343536
C8-pos_Cluster_0157,Diagnosis,0.28763013616330346,0.0008253615595928425,0.0020619194357454286
HILIC-pos_Cluster_0143,Diagnosis,0.2924574950919183,0.0006669038087803373,0.0017355117384466297
HILIC-pos_Cluster_0347,Diagnosis,-0.27328810670514214,0.0015214567302009006,0.003482988707456203
HILIC-pos_Cluster_0322,Diagnosis,-0.3918226774825827,3.38368462527889e-06,2.06590678879665e-05
HILIC-neg_Cluster_0432,Diagnosis,-0.20007932436740983,0.02143789682096492,0.034384802175889455
HILIC-neg_Cluster_0392,Diagnosis,0.10298365714378417,0.23996840846670747,0.28727956850700853
C18-neg_Cluster_1360,Diagnosis,0.21818613448899954,0.011961356559864118,0.02071611503946541
C8-pos_Cluster_1151,Diagnosis,-0.12669658074478182,0.14772097657564887,0.1873830469986998
C8-pos_Cluster_0573,Diagnosis,-0.2663911776063731,0.0020186036994199385,0.004484351121142415
HILIC-pos_Cluster_1812,Diagnosis,0.6091629320172677,9.177284846184382e-15,1.1330887690088983e-12
HILIC-pos_Cluster_0508,Diagnosis,0.005631918750050697,0.9488978524848871,0.9575147962960466
HILIC-neg_Cluster_0538,Diagnosis,0.16503324828904475,0.05861877827490692,0.08316801126031227
C18-neg_Cluster_0817,Diagnosis,-0.48196366161108567,4.883156928214879e-09,8.1719337027596e-08
HILIC-neg_Cluster_1853,Diagnosis,0.2685629029003132,0.00184810940890828,0.004145375807789424
C8-pos_Cluster_0332,Diagnosis,0.21160033712098408,0.014866042103794679,0.024953392727698864
C8-pos_Cluster_0023,Diagnosis,-0.22656813129790712,0.0089915681313034,0.016148268303173032
C8-pos_Cluster_1678,Diagnosis,-0.2933978544288196,0.0006394987212348242,0.0016728130391622804
HILIC-pos_Cluster_0892,Diagnosis,0.37184538777844794,1.1334266126510076e-05,5.745728339314779e-05
C18-neg_Cluster_1083,Diagnosis,-0.30251843905966685,0.0004225307693932056,0.001173203875436607
HILIC-pos_Cluster_0763,Diagnosis,-0.18406281484996628,0.034627068872148524,0.052536317491441074
HILIC-neg_Cluster_1406,Diagnosis,0.5628748923271948,2.144565278880715e-12,9.76656122086988e-11
HILIC-pos_Cluster_1686,Diagnosis,0.11768839452106042,0.1789639950422768,0.22115729610468107
C18-neg_Cluster_0887,Diagnosis,0.14090805632754938,0.10705688335392186,0.1415535563813398
HILIC-pos_Cluster_0092,Diagnosis,-0.24498846562720533,0.0046372273035391225,0.00912984936160998
C18-neg_Cluster_1093,Diagnosis,-0.2645951270135554,0.002170247756985947,0.004773514068809945
C8-pos_Cluster_1851,Diagnosis,-0.23452949387858893,0.0067941149584472785,0.012713685297286318
C8-pos_Cluster_1132,Diagnosis,-0.18605146185186863,0.032685646646421165,0.04989050900206483
C8-pos_Cluster_0434,Diagnosis,-0.18965095700736628,0.02940560198214838,0.04548372066058363
C8-pos_Cluster_1606,Diagnosis,-0.22024786121084278,0.011160619235922051,0.019475000149115237
HILIC-pos_Cluster_0912,Diagnosis,-0.44009422232539025,1.2903259435726642e-07,1.3130129931299859e-06
C18-neg_Cluster_1275,Diagnosis,-0.21424107728396993,0.013634798562236589,0.023195021681502292
C8-pos_Cluster_0798,Diagnosis,-0.3353712706157109,8.46137547628951e-05,0.0003023241295579712
C18-neg_Cluster_1114,Diagnosis,-0.36185125170461535,2.0152344323044855e-05,9.147583746637027e-05
HILIC-pos_Cluster_0917,Diagnosis,-0.343621010204926,5.4860465660808036e-05,0.0002118170585208127
HILIC-neg_Cluster_1269,Diagnosis,0.05336374007831064,0.5433834211511628,0.5885064888724874
C18-neg_Cluster_0428,Diagnosis,-0.36297745060985825,1.8904937106547638e-05,8.702222913337091e-05
HILIC-pos_Cluster_2121,Diagnosis,-0.14090805632754938,0.10705688335392186,0.1415535563813398
C8-pos_Cluster_1074,Diagnosis,0.4346184810655365,1.9184610672073697e-07,1.8345903079869442e-06
C8-pos_Cluster_0077,Diagnosis,0.05621564457571987,0.5220216780137676,0.5678058815670504
HILIC-neg_Cluster_1377,Diagnosis,-0.36409342025613994,1.774083384050334e-05,8.303965696532146e-05
C18-neg_Cluster_1225,Diagnosis,0.15723814407430456,0.07177161142819952,0.09983029000162086
HILIC-neg_Cluster_0239,Diagnosis,0.3371959937771508,7.696131620237114e-05,0.00028057550709998297
C8-pos_Cluster_1265,Diagnosis,-0.3724043462815236,1.0969045688941408e-05,5.6117880154473716e-05
HILIC-neg_Cluster_0964,Diagnosis,-0.2652183994836787,0.00211649224374598,0.004673780169416799
HILIC-neg_Cluster_0573,Diagnosis,0.02896490924175661,0.7416376064459722,0.7741007968089089
HILIC-neg_Cluster_0287,Diagnosis,-0.37727819376871746,8.222763726282882e-06,4.359320158704933e-05
C18-neg_Cluster_1841,Diagnosis,0.2965909640613811,0.0005539833444200523,0.0014762261206704129
C18-neg_Cluster_0350,Diagnosis,-0.4651690887724365,1.914683410629297e-08,2.646263937675715e-07
HILIC-neg_Cluster_0741,Diagnosis,-0.5992794023725175,3.166699006264316e-14,3.1989417597826433e-12
HILIC-neg_Cluster_1464,Diagnosis,-0.12089575937147948,0.16732632524937235,0.20839835532067086
HILIC-neg_Cluster_1594,Diagnosis,-0.43325546384318575,2.115248841534616e-07,1.998694313531688e-06
C18-neg_Cluster_1530,Diagnosis,-0.30624437065381027,0.0003553288229486103,0.0010155385495383123
C18-neg_Cluster_1703,Diagnosis,0.04669093198303904,0.5949851418298888,0.6370440765728375
HILIC-pos_Cluster_0190,Diagnosis,-0.3549446825791597,2.9664944580397724e-05,0.00012727292053180676
C18-neg_Cluster_0252,Diagnosis,-0.2904460955383288,0.0007291812832975505,0.001866112947950802
C18-neg_Cluster_1936,Diagnosis,0.24132266712226397,0.0053110232046958495,0.010288718593197398
HILIC-pos_Cluster_0361,Diagnosis,-0.3914234590492764,3.469139244621387e-06,2.1065068462422325e-05
HILIC-pos_Cluster_1435,Diagnosis,-0.39230735942599865,3.2826167010790392e-06,2.015272750408303e-05
HILIC-neg_Cluster_0225,Diagnosis,0.17141106195335537,0.04939082351556835,0.0717989051419408
HILIC-pos_Cluster_1372,Diagnosis,0.06592523989054329,0.4526304664353713,0.5002615618688926
HILIC-neg_Cluster_1844,Diagnosis,-0.08767018980637926,0.3175042015949087,0.36583437247227557
C18-neg_Cluster_0599,Diagnosis,-0.16539562321422815,0.05805901313742214,0.08245804626572531
HILIC-pos_Cluster_0858,Diagnosis,0.2394771152191082,0.005682259456327867,0.010892896716489558
C18-neg_Cluster_1102,Diagnosis,-0.46736807081348364,1.6077049935970746e-08,2.293899029665546e-07
C8-pos_Cluster_2198,Diagnosis,0.14844806466975638,0.08936776390796945,0.12059253371243576
HILIC-pos_Cluster_0280,Diagnosis,0.24663090884312805,0.004360976229646209,0.008687552503375525
HILIC-pos_Cluster_1034,Diagnosis,0.11533653235455232,0.18786817916735768,0.23062209532784783
HILIC-neg_Cluster_0628,Diagnosis,-0.12551460671427864,0.15156799902316417,0.1916203855102185
C8-pos_Cluster_0954,Diagnosis,0.46215762567774793,2.427527158022628e-08,3.203643916858366e-07
HILIC-neg_Cluster_1771,Diagnosis,0.41228617058716605,9.013221989568411e-07,6.703810090233213e-06
C18-neg_Cluster_0223,Diagnosis,-0.35682228080678347,2.6728672250667282e-05,0.00011656554397543754
C18-neg_Cluster_0008,Diagnosis,-0.335706964621399,8.315463622518302e-05,0.0002978769560716421
C8-pos_Cluster_1630,Diagnosis,-0.30940761471754025,0.0003061817860417404,0.0008939285356005832
HILIC-neg_Cluster_1702,Diagnosis,-0.282745707372717,0.0010201871646304847,0.002470468526943959
HILIC-neg_Cluster_1585,Diagnosis,0.29863348188891664,0.0005049420971354003,0.0013658511644032542
HILIC-pos_Cluster_1428,Diagnosis,-0.3196442391423801,0.00018696604070479996,0.0005922367857217038
HILIC-pos_Cluster_1337,Diagnosis,0.3347012517255889,8.759780901917714e-05,0.00031098621527830557
C8-pos_Cluster_0886,Diagnosis,0.21193651266430638,0.014704105340876938,0.02472639505869015
C8-pos_Cluster_1411,Diagnosis,-0.17791372303983377,0.041256380393734235,0.06114175766006599
C18-neg_Cluster_1770,Diagnosis,-0.2877668050344862,0.0008204372846849193,0.002052386111530577
C8-pos_Cluster_0353,Diagnosis,0.18984868388649526,0.029233839308442814,0.04523063525416549
HILIC-neg_Cluster_1102,Diagnosis,-0.40402304510838266,1.55407497841026e-06,1.067297970339605e-05
C18-neg_Cluster_2137,Diagnosis,0.5598682785528709,2.9696312761299316e-12,1.3094659817601508e-10
C18-neg_Cluster_1757,Diagnosis,0.2129177002229374,0.014240221098418238,0.024070175972866363
C8-pos_Cluster_0285,Diagnosis,-0.30124786058457803,0.0004480069324211397,0.0012346857720892123
HILIC-pos_Cluster_0091,Diagnosis,-0.14562532767988232,0.09569582759220407,0.1281479918299074
C18-neg_Cluster_1856,Diagnosis,0.02796917968910722,0.750221465605907,0.7813413853218915
HILIC-neg_Cluster_0684,Diagnosis,-0.2071886640288227,0.01713949313635637,0.02828701958058317
HILIC-pos_Cluster_2129,Diagnosis,-0.1001682204241921,0.25313157451789897,0.3006440479116786
