Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,C18-neg_Cluster_2163,-0.09330998673548799,0.2872483640584665,0.48842325103367157
Akkermansia_muciniphila,C18-neg_Cluster_2164,-0.400077749012875,2.0054759826492084e-06,6.309138309148514e-05
Akkermansia_muciniphila,C18-neg_Cluster_2165,-0.3045557391293902,0.0003844570690992344,0.003566963332048695
Akkermansia_muciniphila,C18-neg_Cluster_2166,0.15233618659744874,0.08120177971934178,0.20995714405515375
Akkermansia_muciniphila,C18-neg_Cluster_2167,-0.05056053598129175,0.5647911157138872,0.7356614162914116
Akkermansia_muciniphila,C18-neg_Cluster_2168,0.11993143753013524,0.1707646002445648,0.3493266708199317
Akkermansia_muciniphila,C18-neg_Cluster_2169,-0.12524105989980983,0.15246897652467467,0.3237824118165109
Akkermansia_muciniphila,C18-neg_Cluster_2170,-0.12846288950175846,0.14211019181997134,0.3083919252493976
Akkermansia_muciniphila,C18-neg_Cluster_2171,-0.11973915893471367,0.17145637705194194,0.35005388500849893
Akkermansia_muciniphila,C18-neg_Cluster_2172,0.14510857342270347,0.09689179373712815,0.23732821334332593
Akkermansia_muciniphila,C18-neg_Cluster_2173,-0.2714609237899319,0.0016409649655050598,0.010758990748268816
Akkermansia_muciniphila,C18-neg_Cluster_2174,-0.047778676723982644,0.5864242605560002,0.7502690466886021
Akkermansia_muciniphila,C18-neg_Cluster_2175,0.4055835549897937,1.4037022630719343e-06,4.7898179099315336e-05
Akkermansia_muciniphila,C18-neg_Cluster_2176,-0.30720960245708967,0.00033960917142895306,0.0032301660293505797
Akkermansia_muciniphila,C18-neg_Cluster_2177,0.17448122544238015,0.04539816467982881,0.1382491691919206
Akkermansia_muciniphila,C8-pos_Cluster_0001,-0.10979115073947189,0.2101332670619484,0.4004866229324974
Akkermansia_muciniphila,C8-pos_Cluster_0002,-0.13762746749406846,0.11556188626395777,0.2676504337840451
Akkermansia_muciniphila,C8-pos_Cluster_0003,0.2082087324695725,0.016588619999312208,0.06495236630331426
Akkermansia_muciniphila,C8-pos_Cluster_0004,-0.08695611243563685,0.3214771556911715,0.5238601912713267
Akkermansia_muciniphila,C8-pos_Cluster_0005,-0.13235063651158455,0.13033211959017527,0.29098627154526135
Akkermansia_muciniphila,C8-pos_Cluster_0006,0.20285454845116382,0.01966060947180332,0.07390635054976773
Akkermansia_muciniphila,C8-pos_Cluster_0007,-0.12252960975814392,0.1616186149380184,0.336817931009044
Akkermansia_muciniphila,C8-pos_Cluster_0008,-0.017364825494365594,0.84333925414137,0.9167615677804337
Akkermansia_muciniphila,C8-pos_Cluster_0009,0.11394646111441839,0.19328066008760847,0.3787590675434052
Akkermansia_muciniphila,C8-pos_Cluster_0010,0.06917173325454246,0.43063322431047846,0.6269547392040136
Akkermansia_muciniphila,C8-pos_Cluster_0011,-0.007537697716569884,0.9316420355627513,0.9648185785702089
Akkermansia_muciniphila,C8-pos_Cluster_0012,0.09516731620324875,0.27771996334898086,0.47836983223084295
Akkermansia_muciniphila,C8-pos_Cluster_0013,-0.047722488321054385,0.5868650948282206,0.7504545086591894
Akkermansia_muciniphila,C8-pos_Cluster_0014,0.17102620401613056,0.04991125900073774,0.14821632137742885
Akkermansia_muciniphila,C8-pos_Cluster_0015,-0.08826064489149317,0.3142431863108886,0.5161837394372492
Akkermansia_muciniphila,C8-pos_Cluster_0016,0.008921074651990836,0.9191356938410703,0.9578700885915694
Akkermansia_muciniphila,C8-pos_Cluster_0017,-0.046926227232348884,0.5931285214758413,0.7554069823337642
Akkermansia_muciniphila,C8-pos_Cluster_0018,0.2132450527024585,0.014088320993691077,0.057214211796329746
Akkermansia_muciniphila,C8-pos_Cluster_0019,0.11980797082626202,0.17120856888566163,0.34972330447658695
Akkermansia_muciniphila,C8-pos_Cluster_0020,-0.14406222792626464,0.09934959693035653,0.24142961648991887
Akkermansia_muciniphila,C8-pos_Cluster_0021,0.02301358062324612,0.7933786616249772,0.8877835691384354
Akkermansia_muciniphila,C8-pos_Cluster_0022,-0.2671092789704115,0.001960711398229589,0.012338815399385066
Akkermansia_muciniphila,C8-pos_Cluster_0023,0.33823881108927073,7.28835514141271e-05,0.0010107171910297896
Akkermansia_muciniphila,C8-pos_Cluster_0024,-0.08061411164019457,0.35816196119622523,0.56054073276098
Akkermansia_muciniphila,C8-pos_Cluster_0025,0.35915952852624305,2.345473584102068e-05,0.00042359654828393967
Akkermansia_muciniphila,C8-pos_Cluster_0026,-0.025324916647737287,0.7731630443169221,0.8750936396184302
Akkermansia_muciniphila,C8-pos_Cluster_0027,-0.23058926638976326,0.007813650114515212,0.03616802313012325
Akkermansia_muciniphila,C8-pos_Cluster_0028,-0.18710669106375083,0.03169343922679054,0.10606034428087849
Akkermansia_muciniphila,C8-pos_Cluster_0029,-0.08388331335986385,0.33893777852081663,0.5415477309874613
Akkermansia_muciniphila,C8-pos_Cluster_0030,-0.14753004109808254,0.09138818089321192,0.22818355001921728
Akkermansia_muciniphila,C8-pos_Cluster_0031,-0.062615240343335,0.4756896214554831,0.6648083668674956
Akkermansia_muciniphila,C8-pos_Cluster_0032,0.1185052929153719,0.17594497350098928,0.35650102461593086
Akkermansia_muciniphila,C8-pos_Cluster_0033,0.32310365468322044,0.00015762347802807808,0.0018171368515862343
Akkermansia_muciniphila,C8-pos_Cluster_0034,-0.12851494527000878,0.14194732259328086,0.3081518518813345
Akkermansia_muciniphila,C8-pos_Cluster_0035,-0.13218806051786833,0.13080915781396246,0.29172008275688466
Akkermansia_muciniphila,C8-pos_Cluster_0036,0.2202365023806717,0.011164898603167444,0.04766388985056719
Akkermansia_muciniphila,C8-pos_Cluster_0037,-0.09696418038779432,0.2687064546405608,0.46879911479043324
Akkermansia_muciniphila,C8-pos_Cluster_0038,-0.11208374780340224,0.20070971868595283,0.3879751155791234
Akkermansia_muciniphila,C8-pos_Cluster_0039,0.2024470708604826,0.01991331853202794,0.07459218990545985
Akkermansia_muciniphila,C8-pos_Cluster_0040,-0.13259587826481747,0.12961504546042035,0.2899339962669193
Akkermansia_muciniphila,C8-pos_Cluster_0041,-0.10196545883855582,0.24467267353857833,0.4423280003002178
Akkermansia_muciniphila,C8-pos_Cluster_0042,-0.10974981785971354,0.21030601880096914,0.4006217028582754
Akkermansia_muciniphila,C8-pos_Cluster_0043,-0.15450781558738252,0.076908211645799,0.2019540664522158
Akkermansia_muciniphila,C8-pos_Cluster_0044,-0.12001139414105562,0.1704775427676694,0.34892095730010153
Akkermansia_muciniphila,C8-pos_Cluster_0045,-0.06352872733994588,0.4692629297405312,0.6595248038033866
Akkermansia_muciniphila,C8-pos_Cluster_0046,-0.06535611018227526,0.4565503134998906,0.6486643394375001
Akkermansia_muciniphila,C8-pos_Cluster_0047,0.18997321111327997,0.029126102696642283,0.09947225963905854
Akkermansia_muciniphila,C8-pos_Cluster_0048,0.007071338573910669,0.9358620457368148,0.9668407239978208
Akkermansia_muciniphila,C8-pos_Cluster_0049,-0.3166262587998003,0.00021662993526018126,0.0022934390274389274
Akkermansia_muciniphila,C8-pos_Cluster_0050,0.11647055474457642,0.18353522620728152,0.3662684464212342
Akkermansia_muciniphila,C8-pos_Cluster_0051,0.1540423327480124,0.07781278123097521,0.20367853061702035
Akkermansia_muciniphila,C8-pos_Cluster_0052,0.10022933726231235,0.25284065517377113,0.45171814578041936
Akkermansia_muciniphila,C8-pos_Cluster_0053,0.06221052942803891,0.47855207665975463,0.6670177653253795
Akkermansia_muciniphila,C8-pos_Cluster_0054,-0.17806102663080298,0.04108596297604418,0.12834195954529176
Akkermansia_muciniphila,C8-pos_Cluster_0055,0.25044592186547343,0.0037753897517224075,0.02053774886150622
Akkermansia_muciniphila,C8-pos_Cluster_0056,-0.18449463300978078,0.03419742869329114,0.11197143005199654
Akkermansia_muciniphila,C8-pos_Cluster_0057,-0.17177669275042512,0.04890056469434367,0.146037362725695
Akkermansia_muciniphila,C8-pos_Cluster_0058,-0.1981958914566971,0.02272136703866642,0.08230013532212485
Akkermansia_muciniphila,C8-pos_Cluster_0059,0.15992102495170005,0.06699843925843112,0.18281726138910753
Akkermansia_muciniphila,C8-pos_Cluster_0060,-0.020662426906391765,0.8140842257941316,0.8997814181156355
Akkermansia_muciniphila,C8-pos_Cluster_0061,0.050374644189048225,0.5662248001262232,0.7364841773858022
Akkermansia_muciniphila,C8-pos_Cluster_0062,0.09413880935798906,0.282969756867623,0.4843040152492444
Akkermansia_muciniphila,C8-pos_Cluster_0063,-0.03292703553083205,0.7078044667997592,0.8339954377170083
Akkermansia_muciniphila,C8-pos_Cluster_0064,-0.1538769023179165,0.07813631614321127,0.20428459045139497
Akkermansia_muciniphila,C8-pos_Cluster_0065,0.055019115667802404,0.5309318662214446,0.7087101383913921
Akkermansia_muciniphila,C8-pos_Cluster_0066,0.08811488308258758,0.3150461808210139,0.5167832050249037
Akkermansia_muciniphila,C8-pos_Cluster_0067,-0.169142410547159,0.05252465709954492,0.15389954996829985
Akkermansia_muciniphila,C8-pos_Cluster_0068,-0.1187520298191267,0.17504052837795583,0.3551933377614195
Akkermansia_muciniphila,C8-pos_Cluster_0069,-0.1308158089098908,0.13488917236419795,0.29776568375724594
Akkermansia_muciniphila,C8-pos_Cluster_0070,-0.1257952417819087,0.15064784631521114,0.3210337534193131
Akkermansia_muciniphila,C8-pos_Cluster_0071,0.34762408862845534,4.4261830554289496e-05,0.00068736933171453
Akkermansia_muciniphila,C8-pos_Cluster_0072,-0.11193219391095492,0.20132309870692947,0.3887211165820406
Akkermansia_muciniphila,C8-pos_Cluster_0073,-0.1022259893288757,0.24346292799824745,0.44103918573763645
Akkermansia_muciniphila,C8-pos_Cluster_0074,0.24576531517742306,0.0045046705605988595,0.023549379686959356
Akkermansia_muciniphila,C8-pos_Cluster_0075,-0.18588276012965657,0.032846685453918174,0.10875494204570967
Akkermansia_muciniphila,C8-pos_Cluster_0076,0.20525908088001357,0.018225024683404995,0.06979256603493021
Akkermansia_muciniphila,C8-pos_Cluster_0077,-0.19953514727504695,0.021802155606871293,0.07981194572180274
Akkermansia_muciniphila,C8-pos_Cluster_0078,-0.13511993945539463,0.1224097177310197,0.27869570472410743
Akkermansia_muciniphila,C8-pos_Cluster_0079,0.07353627398765931,0.40204920020547885,0.6019427764995265
Akkermansia_muciniphila,C8-pos_Cluster_0080,-0.13317729410675175,0.12792711658516423,0.2872694342492268
Akkermansia_muciniphila,C8-pos_Cluster_0081,-0.08425294209944013,0.3368061765103788,0.5390684032172005
Akkermansia_muciniphila,C8-pos_Cluster_0082,-0.14089432654607084,0.10709142744862092,0.25418682853340435
Akkermansia_muciniphila,C8-pos_Cluster_0083,0.09298875652406943,0.2889181857859158,0.4901303132447473
Akkermansia_muciniphila,C8-pos_Cluster_0084,0.2508024033230914,0.003724455268145326,0.020291859736791776
Akkermansia_muciniphila,C8-pos_Cluster_0085,-0.11207095365315296,0.20076144795299863,0.3880029247392875
Akkermansia_muciniphila,C8-pos_Cluster_0086,-0.10075027217366003,0.25037032229784284,0.44868633585322065
Akkermansia_muciniphila,C8-pos_Cluster_0087,0.059698455997657336,0.4965258153627288,0.6819043397893729
Akkermansia_muciniphila,C8-pos_Cluster_0088,-0.10353059721873903,0.23746762675388136,0.4339798743195998
Akkermansia_muciniphila,C8-pos_Cluster_0089,0.023126591072137652,0.7923869212852979,0.8872768031806012
Akkermansia_muciniphila,C8-pos_Cluster_0090,0.2393033351753399,0.005718380057997919,0.02844882021544312
Akkermansia_muciniphila,C8-pos_Cluster_0091,-0.2085794888872685,0.016392241348012898,0.06437943562911976
Akkermansia_muciniphila,C8-pos_Cluster_0092,0.3107404228011487,0.00028742346337432445,0.002843861117065723
Akkermansia_muciniphila,C8-pos_Cluster_0093,-0.12776268685840664,0.1443147558377754,0.3116574691187306
Akkermansia_muciniphila,C8-pos_Cluster_0094,0.20426709176581298,0.018805893355578297,0.0714271446500688
Akkermansia_muciniphila,C8-pos_Cluster_0095,-0.31166478710519013,0.00027504489825743567,0.002741522124187776
Akkermansia_muciniphila,C8-pos_Cluster_0096,0.21428420896096181,0.013615450600577023,0.05570200296562502
Akkermansia_muciniphila,C8-pos_Cluster_0097,-0.12326566954069712,0.15909525295338778,0.3332366214432326
Akkermansia_muciniphila,C8-pos_Cluster_0098,-0.1100777253724632,0.2089383131099665,0.3991088027767089
Akkermansia_muciniphila,C8-pos_Cluster_0099,-0.12028419114746076,0.16950084576988167,0.3474644618295773
Akkermansia_muciniphila,C8-pos_Cluster_0100,-0.11615090317162483,0.1847490989785016,0.3679180796222783
Akkermansia_muciniphila,C8-pos_Cluster_0101,0.055256554551571045,0.5291576838757277,0.7073823889605195
Akkermansia_muciniphila,C8-pos_Cluster_0102,-0.13556180559365386,0.12118079405994764,0.2766630540168795
Akkermansia_muciniphila,C8-pos_Cluster_0103,-0.07536361742607561,0.3904238844914424,0.5912783433860419
Akkermansia_muciniphila,C8-pos_Cluster_0104,-0.1897413765607126,0.029326949549953043,0.10002178238168474
Akkermansia_muciniphila,C8-pos_Cluster_0105,-0.10175879443976402,0.24563525899853353,0.4433794091155361
Akkermansia_muciniphila,C8-pos_Cluster_0106,0.15505634088729534,0.07585316031335144,0.19995494188962715
Akkermansia_muciniphila,C8-pos_Cluster_0107,0.10833983857090272,0.21626001790328883,0.40820046409669536
Akkermansia_muciniphila,C8-pos_Cluster_0108,0.17099686303830247,0.04995112195218634,0.14829880950690202
Akkermansia_muciniphila,C8-pos_Cluster_0109,-0.11824510241271503,0.17690246082226588,0.3578493308997276
Akkermansia_muciniphila,C8-pos_Cluster_0110,-0.06899008736733656,0.43184757130714646,0.6278096832108888
Akkermansia_muciniphila,C8-pos_Cluster_0111,-0.09711848980555884,0.26794176687896853,0.46800658558446845
Akkermansia_muciniphila,C8-pos_Cluster_0112,0.006235753792877846,0.9434274994956069,0.9709691964109269
Akkermansia_muciniphila,C8-pos_Cluster_0113,0.030086377028670945,0.7320077531972404,0.849839055683125
Akkermansia_muciniphila,C8-pos_Cluster_0114,0.3038269770024322,0.0003976965560400009,0.0036601452881563617
Akkermansia_muciniphila,C8-pos_Cluster_0115,0.09474881688452999,0.27984813911717293,0.48060876065775354
Akkermansia_muciniphila,C8-pos_Cluster_0116,-0.05245838165555134,0.5502536759762766,0.7240158413321578
Akkermansia_muciniphila,C8-pos_Cluster_0117,-0.11403190420267957,0.19294474200852402,0.37836327067629
Akkermansia_muciniphila,C8-pos_Cluster_0118,-0.10961479711916955,0.21087104901605402,0.4012876743077849
Akkermansia_muciniphila,C8-pos_Cluster_0119,0.18202931981891673,0.03671205604551836,0.11795630485620463
Akkermansia_muciniphila,C8-pos_Cluster_0120,0.011953558711520125,0.8917939624117932,0.9430751512691123
Akkermansia_muciniphila,C8-pos_Cluster_0121,0.2543636671159797,0.0032485010252850614,0.018208892665012494
Akkermansia_muciniphila,C8-pos_Cluster_0122,-0.12501267259181711,0.15322429388056108,0.3247448475370272
Akkermansia_muciniphila,C8-pos_Cluster_0123,-0.1849921921718313,0.033707971207143445,0.11080082817527823
Akkermansia_muciniphila,C8-pos_Cluster_0124,-0.12784259709260612,0.14406185926234932,0.31123411811824364
Akkermansia_muciniphila,C8-pos_Cluster_0125,-0.08979705903769476,0.3058601485824213,0.5079537505808763
Akkermansia_muciniphila,C8-pos_Cluster_0126,0.20283972965149097,0.019669751040109863,0.07390931402607158
Akkermansia_muciniphila,C8-pos_Cluster_0127,-0.022291839820434995,0.7997201359474847,0.8913988111442863
Akkermansia_muciniphila,C8-pos_Cluster_0128,0.02516174352387268,0.7745853989728624,0.876018611888782
Akkermansia_muciniphila,C8-pos_Cluster_0129,0.03026875001771629,0.7304456377762608,0.8488846132586007
Akkermansia_muciniphila,C8-pos_Cluster_0130,0.27397115143814194,0.001478855904151272,0.009953100837965701
Akkermansia_muciniphila,C8-pos_Cluster_0131,0.23681769900218477,0.006257896081625726,0.03048581667183726
Akkermansia_muciniphila,C8-pos_Cluster_0132,0.28585613862713694,0.0008917865864038209,0.0067039317897204815
Akkermansia_muciniphila,C8-pos_Cluster_0133,-0.13438972524633028,0.12446166789904303,0.28206104567349244
Akkermansia_muciniphila,C8-pos_Cluster_0134,0.23896191103498002,0.005789942472134612,0.02872173811859313
Akkermansia_muciniphila,C8-pos_Cluster_0135,-0.00047099570451998953,0.9957234706667455,0.9980640933993445
Akkermansia_muciniphila,C8-pos_Cluster_0136,-0.006600943214474896,0.9401203836515718,0.9691369720701205
Akkermansia_muciniphila,C8-pos_Cluster_0137,-0.1479551763830239,0.09044806265676798,0.22642083983224873
Akkermansia_muciniphila,C8-pos_Cluster_0138,-0.03407015240318844,0.6981449158784911,0.8274780860671656
Akkermansia_muciniphila,C8-pos_Cluster_0139,0.19565587013294897,0.024556393036129942,0.08728531307971385
Akkermansia_muciniphila,C8-pos_Cluster_0140,-0.08984941401872201,0.3055770939674578,0.5076980804476701
Akkermansia_muciniphila,C8-pos_Cluster_0141,-0.11068394094225247,0.20642657851078844,0.39572361968659
Akkermansia_muciniphila,C8-pos_Cluster_0142,0.11216524746148625,0.2003804252058894,0.3875335523981878
Akkermansia_muciniphila,C8-pos_Cluster_0143,-0.16526263090050766,0.05826393592637148,0.16571251078601654
Akkermansia_muciniphila,C8-pos_Cluster_0144,-0.05359496742000624,0.5416355582434327,0.7175044233017019
Akkermansia_muciniphila,C8-pos_Cluster_0145,-0.09691458093208428,0.26895256139443346,0.46902040171824533
Akkermansia_muciniphila,C8-pos_Cluster_0146,-0.11747047374536118,0.1797757645381069,0.36187862215245675
Akkermansia_muciniphila,C8-pos_Cluster_0147,-0.006627522537426629,0.9398797233376093,0.9690960864782132
Akkermansia_muciniphila,C8-pos_Cluster_0148,-0.26883011443673516,0.0018280610699630627,0.011731278546059605
Akkermansia_muciniphila,C8-pos_Cluster_0149,-0.12279723023676904,0.1606977246917543,0.33560003967018165
Akkermansia_muciniphila,C8-pos_Cluster_0150,0.09012772207576164,0.3040753185754966,0.5062486440410187
Akkermansia_muciniphila,C8-pos_Cluster_0151,0.0495731937796992,0.5724256430705965,0.7408775274269614
Akkermansia_muciniphila,C8-pos_Cluster_0152,-0.01282619539772996,0.8839480905112016,0.9388035895862575
Akkermansia_muciniphila,C8-pos_Cluster_0153,-0.1465856803003636,0.0935042588458384,0.2316627741737426
Akkermansia_muciniphila,C8-pos_Cluster_0154,-0.10442889847215406,0.233399907689859,0.42947330419878804
Akkermansia_muciniphila,C8-pos_Cluster_0155,0.00976233562590026,0.9115397806310735,0.9531484597185852
Akkermansia_muciniphila,C8-pos_Cluster_0156,0.15574861464166728,0.0745383137216523,0.1974595807811915
Akkermansia_muciniphila,C8-pos_Cluster_0157,-0.23874422453491928,0.005835985105538059,0.028887718161566853
Akkermansia_muciniphila,C8-pos_Cluster_0158,0.212191193441391,0.014582450038184046,0.05877065065502858
Akkermansia_muciniphila,C8-pos_Cluster_0159,-0.010048477767913629,0.9089579311625063,0.9521476503033469
Akkermansia_muciniphila,C8-pos_Cluster_0160,0.18080655197063356,0.03801595085862548,0.12105997235814946
Akkermansia_muciniphila,C8-pos_Cluster_0161,0.03211702056075831,0.7146775977024376,0.838017080405681
Akkermansia_muciniphila,C8-pos_Cluster_0162,0.014755838073734364,0.8666396405851062,0.9296269066978262
Akkermansia_muciniphila,C8-pos_Cluster_0163,0.02575589514009246,0.769409902896493,0.8728888788494833
Akkermansia_muciniphila,C8-pos_Cluster_0164,-0.09936699846441362,0.2569667533276625,0.45584518739775604
Akkermansia_muciniphila,C8-pos_Cluster_0165,0.2482618089806109,0.004101349663399843,0.021887057793583718
Akkermansia_muciniphila,C8-pos_Cluster_0166,-0.2705933603793974,0.0017006451871643105,0.011060131287048747
Akkermansia_muciniphila,C8-pos_Cluster_0167,0.2530943910849057,0.003411459878287243,0.01892653416462506
Akkermansia_muciniphila,C8-pos_Cluster_0168,-0.21447192108214302,0.013531525811242139,0.055423527740027435
Akkermansia_muciniphila,C8-pos_Cluster_0169,-0.06300510260874546,0.47294098831090625,0.6627277284332543
Akkermansia_muciniphila,C8-pos_Cluster_0170,-0.0009396341331733741,0.991468465158981,0.9957449466205066
Akkermansia_muciniphila,C8-pos_Cluster_0171,-0.09594338341031199,0.27380235977281864,0.4744201335006333
Akkermansia_muciniphila,C8-pos_Cluster_0172,0.18139717812287173,0.03738135803227469,0.11959871844858669
Akkermansia_muciniphila,C8-pos_Cluster_0173,0.07482904551453415,0.3938036841293602,0.5945271504801568
Akkermansia_muciniphila,C8-pos_Cluster_0174,0.10068952199612057,0.25065754543218294,0.4489282854074095
Akkermansia_muciniphila,C8-pos_Cluster_0175,0.2046126000533775,0.018601786706624993,0.07085174721490226
Akkermansia_muciniphila,C8-pos_Cluster_0176,-0.019321743524374484,0.8259497648678047,0.9067423450242037
Akkermansia_muciniphila,C8-pos_Cluster_0177,-0.113114314272044,0.19657445722646585,0.3830404222958256
Akkermansia_muciniphila,C8-pos_Cluster_0178,0.002818902399520122,0.9744092515957901,0.9870232444913252
Akkermansia_muciniphila,C8-pos_Cluster_0179,-0.09422067460916492,0.28254947476198944,0.48381590840274474
Akkermansia_muciniphila,C8-pos_Cluster_0180,0.02923336809042911,0.7393286879261942,0.8542152299256943
Akkermansia_muciniphila,C8-pos_Cluster_0181,0.014421540948745853,0.8696339229384187,0.9309433688577817
Akkermansia_muciniphila,C8-pos_Cluster_0182,0.08732259730282764,0.31943413140890853,0.521611736588728
Akkermansia_muciniphila,C8-pos_Cluster_0183,0.03701330176494638,0.6734993420201282,0.8117589127086356
Akkermansia_muciniphila,C8-pos_Cluster_0184,-0.1182065250582739,0.1770447494679217,0.3580023405019609
Akkermansia_muciniphila,C8-pos_Cluster_0185,0.12170328668583114,0.164486869477097,0.340596907273403
Akkermansia_muciniphila,C8-pos_Cluster_0186,0.160592602590776,0.06584494691770877,0.18060794864074625
Akkermansia_muciniphila,C8-pos_Cluster_0187,-0.09187196960156441,0.2947737027093677,0.4964349903027465
Akkermansia_muciniphila,C8-pos_Cluster_0188,0.43032216376415733,2.606151365835315e-07,1.2704808421438493e-05
Akkermansia_muciniphila,C8-pos_Cluster_0189,0.2644852644698646,0.0021798503301834376,0.013361493399004542
Akkermansia_muciniphila,C8-pos_Cluster_0190,0.10920013725674538,0.21261308596324333,0.40350387118581515
Akkermansia_muciniphila,C8-pos_Cluster_0191,0.09798283317431218,0.26368580949920206,0.46293111255822683
Akkermansia_muciniphila,C8-pos_Cluster_0192,0.05165639917442807,0.556374571444722,0.7290971240382987
Akkermansia_muciniphila,C8-pos_Cluster_0193,0.060794786409393134,0.488638172024324,0.675542272823628
Akkermansia_muciniphila,C8-pos_Cluster_0194,0.24736901877783032,0.004241704009988006,0.022449886095632646
Akkermansia_muciniphila,C8-pos_Cluster_0195,-0.10245043129438725,0.24242409169606724,0.440016075352952
Akkermansia_muciniphila,C8-pos_Cluster_0196,-0.05942290346593493,0.498518800464389,0.6833298755242314
Akkermansia_muciniphila,C8-pos_Cluster_0197,0.3654167132308906,1.6447955799993453e-05,0.0003226862814153926
Akkermansia_muciniphila,C8-pos_Cluster_0198,-0.10521146766224566,0.22989626116222928,0.4253038772177941
Akkermansia_muciniphila,C8-pos_Cluster_0199,0.06381499994938108,0.4672587162900411,0.6579621423942522
Akkermansia_muciniphila,C8-pos_Cluster_0200,0.04603282978313454,0.6001918347524045,0.760571070054678
Akkermansia_muciniphila,C8-pos_Cluster_0201,-0.16191652609733945,0.06361837896026253,0.17645624358633316
Akkermansia_muciniphila,C8-pos_Cluster_0202,-0.03551832767743982,0.6859767910320351,0.819541270193282
Akkermansia_muciniphila,C8-pos_Cluster_0203,0.0727042499524387,0.40740970952392475,0.6068365994474452
Akkermansia_muciniphila,C8-pos_Cluster_0204,0.08147860070438115,0.3530136742068879,0.5553998720489555
Akkermansia_muciniphila,C8-pos_Cluster_0205,0.3547176604949042,3.003982660706828e-05,0.0005118774883376796
Akkermansia_muciniphila,C8-pos_Cluster_0206,-0.19166928341377412,0.027692021137388577,0.09569581598540992
Akkermansia_muciniphila,C8-pos_Cluster_0207,-0.1449626758885187,0.09723158619475568,0.23779640666411866
Akkermansia_muciniphila,C8-pos_Cluster_0208,-0.10122973357885703,0.24811142873036926,0.446493146368909
Akkermansia_muciniphila,C8-pos_Cluster_0209,0.06717312978340238,0.44410181837101315,0.6380811679600933
Akkermansia_muciniphila,C8-pos_Cluster_0210,0.03054499814142772,0.7280815404396384,0.8473614560749648
Akkermansia_muciniphila,C8-pos_Cluster_0211,-0.11006394774587708,0.20899565122820324,0.39913523031883064
Akkermansia_muciniphila,C8-pos_Cluster_0212,0.009529807924643233,0.9136385503981012,0.9545508599814091
Akkermansia_muciniphila,C8-pos_Cluster_0213,0.157995379930263,0.07039731560344366,0.18929507626782235
Akkermansia_muciniphila,C8-pos_Cluster_0214,0.14059919360111406,0.10783609358396347,0.2553891209932839
Akkermansia_muciniphila,C8-pos_Cluster_0215,-0.05270768826786012,0.5483576173923262,0.7224968401615622
Akkermansia_muciniphila,C8-pos_Cluster_0216,-0.11195423811349271,0.2012337959042919,0.38865301526028373
Akkermansia_muciniphila,C8-pos_Cluster_0217,0.19909579418090467,0.022100119813560633,0.08061919608756317
Akkermansia_muciniphila,C8-pos_Cluster_0218,0.3251986237677932,0.00014199962641069623,0.001682605842657026
Akkermansia_muciniphila,C8-pos_Cluster_0219,-0.237852877630632,0.006027933970421689,0.0296347602557528
Akkermansia_muciniphila,C8-pos_Cluster_0220,-0.10388170502164588,0.235871874741286,0.4323316052309571
Akkermansia_muciniphila,C8-pos_Cluster_0221,0.0785783190039543,0.37046895985817485,0.5721358566697441
Akkermansia_muciniphila,C8-pos_Cluster_0222,0.2553545311471454,0.003126195817728177,0.01768014100048508
Akkermansia_muciniphila,C8-pos_Cluster_0223,-0.2767929250410393,0.0013141359810729602,0.009101741808636831
Akkermansia_muciniphila,C8-pos_Cluster_0224,-0.3960268541167464,2.596918438731533e-06,7.775815345481084e-05
Akkermansia_muciniphila,C8-pos_Cluster_0225,-0.1288648969852962,0.14085608923127715,0.30645962439745256
Akkermansia_muciniphila,C8-pos_Cluster_0226,-0.038343134789171555,0.6624742208073235,0.8051407448265457
Akkermansia_muciniphila,C8-pos_Cluster_0227,-0.0881625770865868,0.31478329037253205,0.5165545193244728
Akkermansia_muciniphila,C8-pos_Cluster_0228,-0.0936162171273672,0.28566252012451027,0.4869418887584441
Akkermansia_muciniphila,C8-pos_Cluster_0229,0.16898602084905437,0.05274660853259299,0.15426890084997363
Akkermansia_muciniphila,C8-pos_Cluster_0230,0.23869587875220832,0.005846254833768471,0.028930460161735703
Akkermansia_muciniphila,C8-pos_Cluster_0231,-0.07979174661085453,0.36310248240077614,0.565511876923084
Akkermansia_muciniphila,C8-pos_Cluster_0232,-0.10903613680255253,0.21330489913362202,0.4044188669918653
Akkermansia_muciniphila,C8-pos_Cluster_0233,0.09348245590334225,0.28635449475172314,0.4875729136109455
Akkermansia_muciniphila,C8-pos_Cluster_0234,0.19220609306717343,0.027250859880367472,0.09449029419868381
Akkermansia_muciniphila,C8-pos_Cluster_0235,0.035353389819983545,0.6873586793222191,0.8206105035780731
Akkermansia_muciniphila,C8-pos_Cluster_0236,-0.2034387401433009,0.019303137770823823,0.07279452871443759
Akkermansia_muciniphila,C8-pos_Cluster_0237,0.20079512986611076,0.02096673923530006,0.07750005792665643
Akkermansia_muciniphila,C8-pos_Cluster_0238,-0.23982248406907944,0.005611076969109175,0.028056970343417906
Akkermansia_muciniphila,C8-pos_Cluster_0239,-0.25176156217036044,0.0035904608937051,0.019716321797347617
Akkermansia_muciniphila,C8-pos_Cluster_0240,0.01802234937798557,0.8374875247666395,0.9134725861853089
