Column_A,Column_B,Correlation,P_value,FDR
C8-pos_Cluster_0569,Diagnosis,-0.2248067972164434,0.009555086593783435,0.016999058954550356
HILIC-neg_Cluster_1533,Diagnosis,-0.41827004072112345,6.019445539875427e-07,4.757331354131987e-06
HILIC-neg_Cluster_1391,Diagnosis,0.34295449674865713,5.684076512184105e-05,0.00021749813430919346
HILIC-pos_Cluster_1301,Diagnosis,-0.3893501882858934,3.946829303503551e-06,2.3453030599214684e-05
HILIC-pos_Cluster_0288,Diagnosis,-0.24656198508993044,0.004372265677074077,0.008697568242686563
HILIC-pos_Cluster_1485,Diagnosis,-0.33872145219746885,7.106544721644645e-05,0.0002628759152693585
C18-neg_Cluster_0012,Diagnosis,0.6172199625622851,3.237383381432064e-15,5.450576384011075e-13
C8-pos_Cluster_1770,Diagnosis,-0.37140046417834927,1.1633145892856312e-05,5.875796234609969e-05
HILIC-pos_Cluster_1374,Diagnosis,0.3630562944653281,1.8820387614168304e-05,8.681766261625136e-05
HILIC-pos_Cluster_0270,Diagnosis,-0.37673562781697867,8.492775829781957e-06,4.4838217575695484e-05
C18-neg_Cluster_0877,Diagnosis,0.32495679792167825,0.0001437265337661833,0.00047307145829675025
C8-pos_Cluster_0188,Diagnosis,-0.3299052462480802,0.00011200416510175187,0.00038295085618789745
C18-neg_Cluster_1660,Diagnosis,-0.23021344402758898,0.007917635273884484,0.014444984021247768
C8-pos_Cluster_0596,Diagnosis,-0.3873960593569145,4.453573777472832e-06,2.5855857792726284e-05
HILIC-pos_Cluster_1954,Diagnosis,-0.4166378726591441,6.725344544917718e-07,5.189724207161505e-06
C8-pos_Cluster_0119,Diagnosis,-0.3352239944726579,8.526141809153775e-05,0.00030424691002991887
C8-pos_Cluster_0957,Diagnosis,-0.24038140077703696,0.005497564642842115,0.010594682329389801
HILIC-pos_Cluster_1444,Diagnosis,0.5445443771220935,1.4846786541769395e-11,5.254060256437627e-10
HILIC-pos_Cluster_1404,Diagnosis,-0.2394702783154116,0.0056836766704649435,0.010892896716489558
HILIC-neg_Cluster_0166,Diagnosis,-0.4079118294679576,1.2048031387732755e-06,8.592922001314914e-06
HILIC-pos_Cluster_0352,Diagnosis,-0.5657834288477963,1.5603699076607588e-12,7.881286551784706e-11
HILIC-neg_Cluster_1261,Diagnosis,-0.43109016277793066,2.4680343421132157e-07,2.277807110428742e-06
HILIC-neg_Cluster_0415,Diagnosis,-0.4287414093587353,2.914011356476859e-07,2.6240270821046073e-06
C8-pos_Cluster_1595,Diagnosis,-0.3573874761120049,2.589974472265014e-05,0.00011411497357576857
C8-pos_Cluster_1542,Diagnosis,-0.3488190893435156,4.1490895790073165e-05,0.0001677951466197321
HILIC-pos_Cluster_2146,Diagnosis,-0.5349952402084831,3.8870174744351206e-11,1.1842560257692225e-09
HILIC-neg_Cluster_0212,Diagnosis,-0.5167202141856354,2.2596082615447902e-10,5.530565419005663e-09
HILIC-pos_Cluster_1915,Diagnosis,-0.4373426992917061,1.5762829239424523e-07,1.5555644627751802e-06
C8-pos_Cluster_2004,Diagnosis,-0.3396889914691971,6.75477213887363e-05,0.0002520450906889314
HILIC-pos_Cluster_2142,Diagnosis,-0.4359248200619841,1.7463583276600673e-07,1.7082336036055166e-06
HILIC-pos_Cluster_1285,Diagnosis,-0.22888081192271975,0.008296298774606279,0.01503399738803408
C18-neg_Cluster_1637,Diagnosis,0.4516927624315714,5.441146699091121e-08,6.271993995881797e-07
C18-neg_Cluster_0832,Diagnosis,0.2831646977089576,0.0010019573194605619,0.0024330746795991616
HILIC-neg_Cluster_0697,Diagnosis,-0.30211221294914814,0.0004305267312570729,0.0011918318479642736
HILIC-pos_Cluster_1109,Diagnosis,-0.4119534369155299,9.21573126340313e-07,6.826486877620471e-06
HILIC-neg_Cluster_0843,Diagnosis,-0.2817435013365113,0.0010650295570595056,0.0025638233184673365
C8-pos_Cluster_2342,Diagnosis,-0.3239377581364701,0.0001512205729244224,0.0004950023613865383
HILIC-pos_Cluster_0871,Diagnosis,-0.3733167464758542,1.039664479121639e-05,5.363394471680433e-05
HILIC-pos_Cluster_2340,Diagnosis,-0.4837432203961917,4.206598543012861e-09,7.23587043497816e-08
HILIC-pos_Cluster_1080,Diagnosis,-0.27068217928351057,0.001694445866588593,0.0038300818693109123
HILIC-neg_Cluster_1040,Diagnosis,0.4605276547619317,2.757632690138974e-08,3.56311795963073e-07
C18-neg_Cluster_1943,Diagnosis,0.36298782426454534,1.8893792356815184e-05,8.702222913337091e-05
C8-pos_Cluster_1312,Diagnosis,-0.2127610141443113,0.014313431549404424,0.024164517073379212
C8-pos_Cluster_0930,Diagnosis,-0.3947212132390205,2.820461138341572e-06,1.7817492593090262e-05
C18-neg_Cluster_1449,Diagnosis,-0.22648654413642613,0.009017008262720505,0.016186913701995195
C8-pos_Cluster_1416,Diagnosis,-0.36438414227352284,1.7448848045527238e-05,8.201844309724986e-05
C18-neg_Cluster_0783,Diagnosis,0.31497641429776924,0.0002346374251546432,0.0007143263200872316
C18-neg_Cluster_1245,Diagnosis,-0.2519452067530205,0.0035653057354576422,0.007293386843226311
C18-neg_Cluster_1153,Diagnosis,0.3265570574695432,0.00013265251941109942,0.0004429903860372803
C18-neg_Cluster_1595,Diagnosis,-0.22116233543776573,0.010820786576748107,0.0189474598866727
HILIC-neg_Cluster_0478,Diagnosis,-0.2558302726854394,0.0030689612386034584,0.006415029586787364
HILIC-neg_Cluster_0365,Diagnosis,-0.4654378567006183,1.8743469730718792e-08,2.6099929279166314e-07
C8-pos_Cluster_1613,Diagnosis,-0.33694441612221343,7.797649635856566e-05,0.0002837180181848008
HILIC-pos_Cluster_1532,Diagnosis,-0.28416045060214934,0.0009598227519000375,0.0023409899954155437
C8-pos_Cluster_1446,Diagnosis,-0.23958766074093277,0.005659388284988971,0.010853835454400666
C8-pos_Cluster_0642,Diagnosis,-0.22793317620813341,0.008575223510130403,0.015488927770573641
HILIC-neg_Cluster_0347,Diagnosis,-0.3037213325920198,0.0003996503734695138,0.001118618375313158
HILIC-neg_Cluster_1735,Diagnosis,0.25743773155740335,0.0028824938554394375,0.006073240751164776
C8-pos_Cluster_1536,Diagnosis,-0.3097327366922866,0.00030150423373122347,0.0008816618540056199
C8-pos_Cluster_1487,Diagnosis,-0.28099618308933155,0.0010996324125175717,0.002641399776890458
HILIC-neg_Cluster_1309,Diagnosis,-0.32144450708588324,0.00017111607356228354,0.0005489150720046462
C8-pos_Cluster_1140,Diagnosis,-0.21749405875407746,0.01224120870714592,0.021128349045325484
C8-pos_Cluster_1177,Diagnosis,-0.351717912737531,3.5430141074079906e-05,0.0001474530815038112
HILIC-pos_Cluster_1007,Diagnosis,0.23885409043440387,0.005812706872055642,0.011109528510884467
HILIC-neg_Cluster_0340,Diagnosis,-0.3910743043493307,3.545550288848881e-06,2.1435339939983007e-05
HILIC-pos_Cluster_0965,Diagnosis,-0.3393677334483847,6.86972617416781e-05,0.0002555763961681069
HILIC-pos_Cluster_1235,Diagnosis,-0.36888125336863997,1.3470608746098729e-05,6.611546130152344e-05
C8-pos_Cluster_1281,Diagnosis,-0.230198259769451,0.007921862187318565,0.014444984021247768
C18-neg_Cluster_0619,Diagnosis,0.3653565427672805,1.6504764049471884e-05,7.837646928108187e-05
C8-pos_Cluster_0771,Diagnosis,-0.29192778068583874,0.0006828125428531419,0.00176862773337625
C18-neg_Cluster_1472,Diagnosis,0.33349004598514487,9.324296199136885e-05,0.00032850849513255885
HILIC-neg_Cluster_1773,Diagnosis,-0.44418779745153913,9.548468673923849e-08,1.0146274431896425e-06
C8-pos_Cluster_0230,Diagnosis,-0.3170110432514039,0.00021261881967887453,0.0006573790551674051
C18-neg_Cluster_2024,Diagnosis,0.5724087144261611,7.473854771424854e-13,4.325493448962134e-11
HILIC-neg_Cluster_1352,Diagnosis,0.28722785625258557,0.0008400136908203271,0.0020900654125381715
C18-neg_Cluster_1806,Diagnosis,0.3191787211599291,0.00019128095964517314,0.000603814082318889
C18-neg_Cluster_0271,Diagnosis,-0.2922405903802769,0.0006733763968394291,0.001749896754368507
HILIC-pos_Cluster_2309,Diagnosis,-0.21786285716491346,0.012091373551426383,0.02089569874081648
HILIC-neg_Cluster_0338,Diagnosis,-0.2603987732270106,0.0025655591573843914,0.0054739810593040245
HILIC-pos_Cluster_0848,Diagnosis,0.6183440109783005,2.792733477742682e-15,5.39317651558258e-13
HILIC-pos_Cluster_1475,Diagnosis,-0.4075503709608755,1.2338177211670082e-06,8.7549058222272e-06
C18-neg_Cluster_0339,Diagnosis,-0.2841156317874288,0.0009616838134360603,0.002344499897959961
C18-neg_Cluster_1012,Diagnosis,-0.33064480296981263,0.0001078670629819471,0.0003713193320493792
C18-neg_Cluster_1614,Diagnosis,-0.3204256359964569,0.00017992594003377984,0.0005725478366710657
C8-pos_Cluster_1028,Diagnosis,-0.3263931008673234,0.00013374946072360291,0.0004457780466588709
HILIC-pos_Cluster_2203,Diagnosis,-0.23971328096185265,0.005633497908718185,0.010807912424322596
HILIC-neg_Cluster_1147,Diagnosis,-0.40638940184302047,1.33156984996579e-06,9.400510910304867e-06
HILIC-pos_Cluster_0401,Diagnosis,-0.2527517856985494,0.003456688723006148,0.007113097238897096
C18-neg_Cluster_0819,Diagnosis,0.5006793786282404,9.74128707875285e-10,1.9609634423750302e-08
HILIC-pos_Cluster_0764,Diagnosis,0.29815944735994426,0.0005159533050295328,0.001390895954752103
HILIC-pos_Cluster_1875,Diagnosis,0.20139176776055398,0.020580862084848345,0.03318260874736431
HILIC-neg_Cluster_0910,Diagnosis,-0.2601824987802223,0.0025875944885266683,0.0055112411005960775
HILIC-pos_Cluster_1814,Diagnosis,-0.30641064279893365,0.0003525738597463998,0.001010263210289323
HILIC-neg_Cluster_1514,Diagnosis,-0.4075100811303784,1.237092662704405e-06,8.766947492328665e-06
C18-neg_Cluster_1216,Diagnosis,-0.4174127795556586,6.380902389657524e-07,4.965307237666275e-06
C18-neg_Cluster_1421,Diagnosis,-0.3613828790298855,2.0693595572673474e-05,9.347448536729579e-05
HILIC-neg_Cluster_0313,Diagnosis,-0.39603151909641177,2.5961507323837494e-06,1.665719787295067e-05
C18-neg_Cluster_0976,Diagnosis,-0.2482248380737642,0.004107078093445357,0.008255761898401737
C8-pos_Cluster_1599,Diagnosis,-0.28502833013149703,0.0009244286917600373,0.0022646057369571284
C18-neg_Cluster_0178,Diagnosis,-0.3845795946463191,5.293352426167232e-06,3.010221707245153e-05
C18-neg_Cluster_1109,Diagnosis,0.2385519870557188,0.0058769160017422065,0.011212961986840556
HILIC-neg_Cluster_0863,Diagnosis,-0.2948711745562258,0.0005986365597050796,0.0015770624588532112
HILIC-neg_Cluster_0954,Diagnosis,-0.367281558485449,1.4775934867364704e-05,7.13250166143165e-05
HILIC-neg_Cluster_0211,Diagnosis,-0.3696971669471186,1.2847472445440365e-05,6.379184079862625e-05
C8-pos_Cluster_0532,Diagnosis,-0.21945421082709282,0.011463109598641021,0.01993430619954159
C18-neg_Cluster_0905,Diagnosis,0.5303163633968119,6.161534498224652e-11,1.746606411843682e-09
HILIC-pos_Cluster_1976,Diagnosis,-0.437278833355105,1.583590618401564e-07,1.5600052262126044e-06
C8-pos_Cluster_1055,Diagnosis,-0.3437511277042841,5.4481485073063696e-05,0.00021050009114460493
C18-neg_Cluster_0623,Diagnosis,-0.22486167475501576,0.009537069992839028,0.01697787916700213
HILIC-pos_Cluster_1015,Diagnosis,-0.3223837201411945,0.00016335181377368765,0.0005288943341064153
HILIC-pos_Cluster_0552,Diagnosis,-0.5125046062546134,3.342013942195955e-10,7.672822092082945e-09
C8-pos_Cluster_0632,Diagnosis,-0.2664109162145578,0.002016991900799489,0.0044825628003367845
C18-neg_Cluster_0964,Diagnosis,0.6183440109783005,2.792733477742682e-15,5.39317651558258e-13
HILIC-pos_Cluster_2299,Diagnosis,-0.2504781439573177,0.0037707602346363357,0.007651696078758028
HILIC-pos_Cluster_1900,Diagnosis,-0.36168927329664924,2.0338001346481006e-05,9.216797347556971e-05
HILIC-pos_Cluster_0573,Diagnosis,-0.39044906442916577,3.6863824123763e-06,2.21901849221698e-05
C8-pos_Cluster_0288,Diagnosis,0.3745225968783713,9.683305950683173e-06,5.029095115742224e-05
C18-neg_Cluster_1384,Diagnosis,-0.27774204943169634,0.001262610039858199,0.0029699667152634007
C8-pos_Cluster_0364,Diagnosis,0.28605275942290376,0.0008841902674372634,0.0021754513694801753
HILIC-pos_Cluster_2341,Diagnosis,-0.2827670718935042,0.0010192503240239095,0.002470468526943959
C8-pos_Cluster_1208,Diagnosis,-0.38554832382615634,4.988900985565946e-06,2.854617288960288e-05
HILIC-neg_Cluster_0214,Diagnosis,-0.5177342450939462,2.0549395679190947e-10,5.1198404660800405e-09
HILIC-pos_Cluster_0130,Diagnosis,-0.39547480441388655,2.6893045694959e-06,1.713743131180611e-05
C18-neg_Cluster_0452,Diagnosis,-0.5343192794474033,4.1563378040086764e-11,1.2550333064713156e-09
HILIC-neg_Cluster_1348,Diagnosis,0.28273928569668233,0.001020468910967672,0.002470468526943959
HILIC-neg_Cluster_1693,Diagnosis,-0.29929625357412276,0.0004899095262692237,0.0013329761645209633
C8-pos_Cluster_0498,Diagnosis,0.38964443469999727,3.875430407339761e-06,2.310288770727437e-05
C8-pos_Cluster_1504,Diagnosis,0.33591906232858154,8.224488978864407e-05,0.0002952332890872156
HILIC-pos_Cluster_0467,Diagnosis,-0.20370621316421725,0.019141351441586896,0.0311053959080014
C18-neg_Cluster_1330,Diagnosis,-0.2644171087052487,0.002185826839191983,0.004802077468782387
HILIC-pos_Cluster_0452,Diagnosis,-0.28505537831780103,0.0009233450648168764,0.00226294891050841
C18-neg_Cluster_0024,Diagnosis,-0.3274562744719921,0.0001267838708007223,0.0004269158704053412
C8-pos_Cluster_1614,Diagnosis,0.35004078580134723,3.882681420989798e-05,0.00015850240980910593
HILIC-pos_Cluster_0422,Diagnosis,-0.28074418386640726,0.0011115303502951326,0.002667115899162685
C8-pos_Cluster_1796,Diagnosis,-0.23240050843078353,0.00732927451410984,0.013501806764056455
HILIC-pos_Cluster_2321,Diagnosis,-0.2230334919100955,0.01015365115472361,0.017909106608141073
HILIC-neg_Cluster_1579,Diagnosis,0.20626131386749205,0.017653990390556082,0.02901745906740635
C18-neg_Cluster_1327,Diagnosis,-0.232965730230276,0.007183669204950872,0.013288734477957097
C8-pos_Cluster_1640,Diagnosis,-0.22858143214981902,0.008383537824282748,0.015182182578785838
C18-neg_Cluster_2086,Diagnosis,0.5354961705314902,3.698401852146556e-11,1.1479508765657131e-09
HILIC-pos_Cluster_1605,Diagnosis,-0.3813613553605758,6.435920387420414e-06,3.540393432921566e-05
C8-pos_Cluster_1254,Diagnosis,-0.25059942911246685,0.003753380246007304,0.007621995850444657
HILIC-pos_Cluster_1517,Diagnosis,-0.2376517919416561,0.006072006626648645,0.011533698741080298
C18-neg_Cluster_2025,Diagnosis,0.5816060460549236,2.6165479274811847e-13,1.75151087772114e-11
C18-neg_Cluster_1763,Diagnosis,0.401102372057606,1.8775536776607099e-06,1.2629162509785597e-05
HILIC-neg_Cluster_0120,Diagnosis,-0.2944688946455079,0.0006095484756672258,0.0016004968482075173
HILIC-neg_Cluster_1550,Diagnosis,-0.28949615861174494,0.0007604118162584137,0.0019326843783768282
HILIC-neg_Cluster_0151,Diagnosis,-0.3541745292732138,3.0954836798167903e-05,0.0001319916141601081
C18-neg_Cluster_0131,Diagnosis,-0.4137293044503258,8.1828920069475e-07,6.1771940204619995e-06
HILIC-pos_Cluster_0677,Diagnosis,-0.3863328704191667,4.7545586690259405e-06,2.7374433124464377e-05
HILIC-pos_Cluster_0796,Diagnosis,-0.35239720178888645,3.413542460809971e-05,0.00014281356861641715
HILIC-pos_Cluster_1022,Diagnosis,-0.3676838383961669,1.4436899514542413e-05,6.987056942752409e-05
C8-pos_Cluster_2315,Diagnosis,-0.3548025974446455,2.9899052069538283e-05,0.0001279808422945722
C18-neg_Cluster_0257,Diagnosis,-0.37613001162260884,8.804049822856158e-06,4.6233743682220056e-05
C18-neg_Cluster_0586,Diagnosis,-0.46847905081150626,1.471162925862534e-08,2.1509950568663788e-07
C18-neg_Cluster_1416,Diagnosis,-0.31038462593012667,0.0002923240848340099,0.000857978138054812
C8-pos_Cluster_0701,Diagnosis,-0.28271289334152966,0.001021627603813534,0.00247219641410627
C18-neg_Cluster_0124,Diagnosis,-0.4475591614119182,7.429196806710467e-08,8.093454403545755e-07
C18-neg_Cluster_1625,Diagnosis,-0.38844015827830386,4.175616882338824e-06,2.457598241342638e-05
HILIC-pos_Cluster_1764,Diagnosis,-0.3351009141098475,8.580622605181045e-05,0.0003056298222603514
C18-neg_Cluster_1990,Diagnosis,-0.30917039009885844,0.00030963703318946374,0.0009030673786880108
HILIC-neg_Cluster_0389,Diagnosis,0.26420842943181333,0.002204218134163601,0.004836744057430082
HILIC-neg_Cluster_1023,Diagnosis,-0.28445945900544295,0.0009474908219486861,0.00231396000296567
HILIC-pos_Cluster_1752,Diagnosis,-0.49118633388730343,2.233470191835776e-09,4.150220864829288e-08
C8-pos_Cluster_1482,Diagnosis,-0.3433370954771554,5.569598209554262e-05,0.00021429839094379142
HILIC-neg_Cluster_1840,Diagnosis,0.259320797943829,0.00267709811697296,0.005677082877061743
C8-pos_Cluster_0531,Diagnosis,-0.23592015578208372,0.006463566486149483,0.012185807735679175
HILIC-pos_Cluster_0641,Diagnosis,-0.3572507692031784,2.6097996920728096e-05,0.00011478874660051577
HILIC-neg_Cluster_1133,Diagnosis,-0.48798497601254137,2.9379581057869153e-09,5.351900077295771e-08
HILIC-pos_Cluster_2333,Diagnosis,-0.21845089799917353,0.011855787065848675,0.020561385263226668
C18-neg_Cluster_0677,Diagnosis,-0.2098390077290082,0.015740111287716015,0.026183250992380298
C18-neg_Cluster_0011,Diagnosis,-0.4407320504879262,1.2315082591894855e-07,1.2621380134824578e-06
C18-neg_Cluster_0540,Diagnosis,-0.31138739816708827,0.0002787066686067169,0.0008258636004154235
C8-pos_Cluster_1444,Diagnosis,-0.21429134680330605,0.013612251027728558,0.023163757032177604
HILIC-pos_Cluster_1745,Diagnosis,-0.377870534609835,7.937248892876338e-06,4.2403225816173974e-05
HILIC-pos_Cluster_2369,Diagnosis,-0.24996701186348225,0.0038448017077124786,0.007782098440937878
C18-neg_Cluster_0091,Diagnosis,0.6183440109783005,2.792733477742682e-15,5.39317651558258e-13
HILIC-neg_Cluster_1446,Diagnosis,-0.28711861250093323,0.0008440336108202121,0.0020944398131831615
HILIC-neg_Cluster_1728,Diagnosis,-0.32332464481725953,0.0001559029521881318,0.0005074380798812305
C18-neg_Cluster_1189,Diagnosis,-0.3074495132510046,0.00033580307971749706,0.0009676980865717912
C18-neg_Cluster_1514,Diagnosis,0.34455109910421655,5.220482475986381e-05,0.0002029741122223956
HILIC-pos_Cluster_0096,Diagnosis,-0.36485416544976834,1.6986335134156367e-05,8.01835836919055e-05
HILIC-pos_Cluster_1747,Diagnosis,-0.28817262210312805,0.0008059737405070499,0.002025323429333862
C18-neg_Cluster_1031,Diagnosis,-0.31065104540374777,0.0002886473101893923,0.000849880474516303
HILIC-neg_Cluster_1380,Diagnosis,-0.3807648430093985,6.671831887513017e-06,3.659298910861039e-05
C18-neg_Cluster_1292,Diagnosis,0.20597922990940898,0.0178131221654317,0.02923772725292128
C18-neg_Cluster_0521,Diagnosis,-0.3189526971976729,0.0001934091843240635,0.000608138895361911
C18-neg_Cluster_1839,Diagnosis,-0.28968688479482685,0.0007540446326146194,0.001920894992575344
C18-neg_Cluster_1525,Diagnosis,-0.4025402499810976,1.71104323918825e-06,1.1635931746548246e-05
HILIC-neg_Cluster_0912,Diagnosis,-0.22990326887069223,0.008004377513252772,0.014566761042788208
C8-pos_Cluster_0388,Diagnosis,-0.31892256767067095,0.00019369453710193585,0.0006083475681957917
C8-pos_Cluster_0489,Diagnosis,0.3709819337341238,1.1921069223763784e-05,5.998505321388018e-05
HILIC-pos_Cluster_1439,Diagnosis,0.493990060380553,1.7526369238394694e-09,3.346271735000719e-08
HILIC-pos_Cluster_0103,Diagnosis,0.41342988595868035,8.348942154747509e-07,6.268476028618536e-06
HILIC-pos_Cluster_1861,Diagnosis,0.4593830848232018,3.014717254211501e-08,3.83705574472757e-07
HILIC-neg_Cluster_0084,Diagnosis,-0.4606129011473894,2.7393507449663377e-08,3.547746559215145e-07
C18-neg_Cluster_1733,Diagnosis,0.5651937316546877,1.6647084839737186e-12,8.332540844106288e-11
HILIC-pos_Cluster_0040,Diagnosis,-0.21689112357123122,0.01248967208496162,0.02148378269475132
HILIC-neg_Cluster_0875,Diagnosis,-0.3265032802869301,0.00013301138552950507,0.00044385060540656464
HILIC-neg_Cluster_1816,Diagnosis,-0.427707806630841,3.133756413484561e-07,2.766897799358511e-06
HILIC-pos_Cluster_1131,Diagnosis,-0.2375601866351847,0.0060921790252913615,0.011561929205429991
C18-neg_Cluster_0129,Diagnosis,-0.4177493411671818,6.236595742100237e-07,4.873491693826852e-06
C18-neg_Cluster_1485,Diagnosis,-0.45602320216781617,3.908983316442434e-08,4.7158954144328154e-07
HILIC-pos_Cluster_0663,Diagnosis,-0.27952744344003416,0.0011706503056603391,0.002784303552332553
HILIC-neg_Cluster_1462,Diagnosis,-0.2401614199751588,0.0055419945201750235,0.010669325836406056
HILIC-pos_Cluster_0323,Diagnosis,-0.37071010727968595,1.2111655656778476e-05,6.0678411928819855e-05
C18-neg_Cluster_2045,Diagnosis,0.2608231818877986,0.0025228101748655633,0.005409777434022799
HILIC-pos_Cluster_1014,Diagnosis,-0.4432602249414402,1.0226213495245648e-07,1.0822255653254253e-06
C8-pos_Cluster_2159,Diagnosis,-0.24016110669859042,0.00554205802085455,0.010669325836406056
C8-pos_Cluster_0821,Diagnosis,-0.41014059589252977,1.0397348571464968e-06,7.517473908473849e-06
HILIC-neg_Cluster_1098,Diagnosis,0.37076094477263133,1.2075794747296113e-05,6.055335344402275e-05
HILIC-neg_Cluster_1121,Diagnosis,-0.3888375740098613,4.074200538596433e-06,2.4081125736640194e-05
C18-neg_Cluster_0522,Diagnosis,-0.3821664136958139,6.130016284953353e-06,3.402434613306776e-05
C8-pos_Cluster_2165,Diagnosis,0.28700364988600274,0.0008482830094479281,0.0021031059350703654
HILIC-pos_Cluster_1260,Diagnosis,0.45059393508306406,5.913152547450147e-08,6.75997439375165e-07
HILIC-pos_Cluster_0658,Diagnosis,-0.3894069535749339,3.932958921865339e-06,2.3395631445271758e-05
C18-neg_Cluster_1015,Diagnosis,-0.2834146304425578,0.0009912254206017556,0.0024122857804920518
C18-neg_Cluster_2030,Diagnosis,0.2359332019187548,0.006460534452352714,0.012184225871443204
C18-neg_Cluster_1464,Diagnosis,0.5907960391042378,8.867286705560755e-14,7.3463735530557e-12
HILIC-pos_Cluster_1342,Diagnosis,-0.28682557634186767,0.0008549039243855136,0.0021166872566336513
HILIC-neg_Cluster_0323,Diagnosis,-0.34027799697996225,6.548670388704807e-05,0.0002463399639786317
C18-neg_Cluster_2156,Diagnosis,-0.5005997290254436,9.810383384014441e-10,1.9677433242449182e-08
C8-pos_Cluster_2025,Diagnosis,-0.25522822784449095,0.0031415515644292696,0.00655689725468408
C18-neg_Cluster_1052,Diagnosis,0.2100794372031987,0.015618223434963588,0.026011645504993314
C18-neg_Cluster_1290,Diagnosis,-0.3817636352712937,6.281302204862147e-06,3.46907704276482e-05
C8-pos_Cluster_1894,Diagnosis,-0.21280607276977273,0.014292344688035103,0.02413625139414074
HILIC-neg_Cluster_1385,Diagnosis,-0.24427282451096247,0.004762417755470794,0.009333330881621069
C8-pos_Cluster_0677,Diagnosis,0.20063884559411982,0.021068840543889796,0.033864640289645795
HILIC-pos_Cluster_0086,Diagnosis,0.20798142685352097,0.01671002410119793,0.027647675374108307
C18-neg_Cluster_1492,Diagnosis,0.5724087144261611,7.473854771424854e-13,4.325493448962134e-11
C18-neg_Cluster_1639,Diagnosis,-0.45216159404866424,5.250937294383155e-08,6.090648769852361e-07
HILIC-pos_Cluster_2327,Diagnosis,-0.21043232217408803,0.015440811945957983,0.025762507859382146
HILIC-pos_Cluster_1156,Diagnosis,-0.46340365610384143,2.2010978143037396e-08,2.953937066732265e-07
C8-pos_Cluster_0643,Diagnosis,-0.2907531353059914,0.000719341566794045,0.001846042127977572
HILIC-neg_Cluster_1697,Diagnosis,-0.3243242778327685,0.00014833630295483466,0.0004862280231369094
HILIC-pos_Cluster_1240,Diagnosis,-0.40434045464961227,1.5223004449857256e-06,1.0506709655081604e-05
HILIC-pos_Cluster_0979,Diagnosis,-0.2836939028677174,0.0009793582045140724,0.002384449686362921
HILIC-pos_Cluster_0187,Diagnosis,-0.2604079655337511,0.002564626359055577,0.0054739810593040245
C8-pos_Cluster_0640,Diagnosis,-0.2663162488617066,0.0020247328072865323,0.004493841017579177
C8-pos_Cluster_0745,Diagnosis,-0.24516977481503008,0.004605981352548127,0.009084427545174795
C8-pos_Cluster_1652,Diagnosis,-0.33069419185621185,0.00010759592004650311,0.0003708454911776497
C8-pos_Cluster_1565,Diagnosis,0.23110032214532777,0.007674188571917531,0.014071878450684422
HILIC-pos_Cluster_1090,Diagnosis,-0.5349600097570668,3.900627298699923e-11,1.1842560257692225e-09
HILIC-neg_Cluster_1243,Diagnosis,-0.2994634622622329,0.00048618272571044854,0.0013241329529643392
C8-pos_Cluster_1115,Diagnosis,-0.305912137430038,0.00036089328990646905,0.0010282682660104317
HILIC-pos_Cluster_0878,Diagnosis,-0.4189723692879722,5.737935935534947e-07,4.593655916114145e-06
HILIC-neg_Cluster_0565,Diagnosis,0.6151853315874781,4.223655529896934e-15,6.901950036502166e-13
C8-pos_Cluster_1112,Diagnosis,-0.23262600992019955,0.00727087280497394,0.013412008401206911
HILIC-neg_Cluster_0585,Diagnosis,-0.23268801542790488,0.007254886769789285,0.013395787987084523
C8-pos_Cluster_1426,Diagnosis,-0.2919857360052316,0.0006810551591664516,0.0017648985374667935
C8-pos_Cluster_0483,Diagnosis,-0.27279927737038195,0.0015526271672488042,0.0035470380514943897
C18-neg_Cluster_1611,Diagnosis,0.28060764130007604,0.0011180261277950205,0.0026763262240539136
HILIC-neg_Cluster_1772,Diagnosis,0.214849401276966,0.013364123712352325,0.022818399307261684
C8-pos_Cluster_0586,Diagnosis,-0.2530916943745752,0.0034118137937776015,0.007028564122442845
HILIC-neg_Cluster_1418,Diagnosis,-0.3078556895505115,0.00032944905530268517,0.0009508669876684254
C18-neg_Cluster_0771,Diagnosis,-0.46677368623637355,1.6856691490722646e-08,2.3891780082258936e-07
HILIC-neg_Cluster_1837,Diagnosis,-0.5039620987463739,7.267987529256657e-10,1.518080402727443e-08
HILIC-pos_Cluster_1216,Diagnosis,-0.29173236154608745,0.000688769005867793,0.001779646437029401
C18-neg_Cluster_0078,Diagnosis,-0.39547262120773,2.6896760446175177e-06,1.713743131180611e-05
HILIC-neg_Cluster_1185,Diagnosis,-0.2468019446317894,0.004333073961110653,0.00864126307535204
C18-neg_Cluster_1116,Diagnosis,-0.4041289604392286,1.5434028372788633e-06,1.061280465831852e-05
C18-neg_Cluster_1573,Diagnosis,-0.25802177500009044,0.0028173176229408427,0.005949455231113387
HILIC-pos_Cluster_2083,Diagnosis,-0.30654129064290714,0.00035042302252459275,0.0010046183246370678
HILIC-pos_Cluster_2163,Diagnosis,-0.29750491248369787,0.000531521099645513,0.0014249137006289135
HILIC-pos_Cluster_1024,Diagnosis,0.30373228860314316,0.00039944733876925835,0.0011186136160292336
HILIC-neg_Cluster_0418,Diagnosis,-0.28484538987099856,0.0009317884268487908,0.0022811654461613222
C8-pos_Cluster_2176,Diagnosis,-0.3625268856097912,1.939500888973593e-05,8.876331910327251e-05
