,PC,Label,p_value
14241,PC28,negative_Dithioacetals,0.45378151260504196
14242,PC28,positive_Eicosanoids,0.2245989304812834
14243,PC28,negative_Eicosanoids,1.0
14244,PC28,positive_Endocannabinoids,1.0
14245,PC28,negative_Endocannabinoids,1.0
14246,PC28,positive_Epoxides,1.0
14247,PC28,negative_Epoxides,1.0
14248,PC28,"positive_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
14249,PC28,"negative_Eremophilane, 8,9-secoeremophilane and furoeremophilane sesquiterpenoids",1.0
14250,PC28,positive_Ergoline and derivatives,1.0
14251,PC28,negative_Ergoline and derivatives,1.0
14252,PC28,positive_Ergostane steroids,0.5740886699507389
14253,PC28,negative_Ergostane steroids,1.0
14254,PC28,positive_Ergosterols and derivatives,0.1198302481778813
14255,PC28,negative_Ergosterols and derivatives,0.546051129879023
14256,PC28,"positive_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
14257,PC28,"negative_Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",1.0
14258,PC28,positive_Fatty acid esters,0.3261478979562038
14259,PC28,negative_Fatty acid esters,0.03729222638200348
14260,PC28,positive_Fatty acid methyl esters,1.0
14261,PC28,negative_Fatty acid methyl esters,1.0
14262,PC28,positive_Fatty acids and conjugates,0.6023258623335688
14263,PC28,negative_Fatty acids and conjugates,0.38052374378376896
14264,PC28,positive_Fatty acyl glycosides,1.0
14265,PC28,negative_Fatty acyl glycosides,1.0
14266,PC28,positive_Fatty acyl glycosides of mono- and disaccharides,1.0
14267,PC28,negative_Fatty acyl glycosides of mono- and disaccharides,1.0
14268,PC28,positive_Fatty acyl thioesters,0.38888888888888895
14269,PC28,negative_Fatty acyl thioesters,1.0
14270,PC28,positive_Fatty alcohol esters,0.34656550602899333
14271,PC28,negative_Fatty alcohol esters,1.0
14272,PC28,positive_Fatty alcohols,1.0
14273,PC28,negative_Fatty alcohols,0.5900667999093784
14274,PC28,positive_Fatty aldehydes,0.44821246169560786
14275,PC28,negative_Fatty aldehydes,1.0
14276,PC28,positive_Fatty amides,1.0
14277,PC28,negative_Fatty amides,1.0
14278,PC28,positive_Flavonoids,0.469665922022204
14279,PC28,negative_Flavonoids,0.7471505191273311
14280,PC28,positive_Furanocoumarins,1.0
14281,PC28,negative_Furanocoumarins,1.0
14282,PC28,positive_Furanoid fatty acids,1.0
14283,PC28,negative_Furanoid fatty acids,1.0
14284,PC28,positive_Furanoid lignans,1.0
14285,PC28,negative_Furanoid lignans,1.0
14286,PC28,positive_Furanones,1.0
14287,PC28,negative_Furanones,1.0
14288,PC28,positive_Furoic acid derivatives,1.0
14289,PC28,negative_Furoic acid derivatives,1.0
14290,PC28,positive_Furopyrans,0.2597402597402597
14291,PC28,negative_Furopyrans,1.0
14292,PC28,positive_Galanthamine-type amaryllidaceae alkaloids,1.0
14293,PC28,negative_Galanthamine-type amaryllidaceae alkaloids,0.2522565040410596
14294,PC28,positive_Gallic acid and derivatives,1.0
14295,PC28,negative_Gallic acid and derivatives,1.0
14296,PC28,positive_Galloyl esters,1.0
14297,PC28,negative_Galloyl esters,1.0
14298,PC28,positive_Gamma amino acids and derivatives,0.23314606741573032
14299,PC28,negative_Gamma amino acids and derivatives,1.0
14300,PC28,positive_Gamma butyrolactones,1.0
14301,PC28,negative_Gamma butyrolactones,1.0
14302,PC28,"positive_Gluco/mineralocorticoids, progestogins and derivatives",1.0
14303,PC28,"negative_Gluco/mineralocorticoids, progestogins and derivatives",0.02019023166538307
14304,PC28,positive_Glucuronic acid derivatives,1.0
14305,PC28,negative_Glucuronic acid derivatives,1.0
14306,PC28,positive_Glutamic acid and derivatives,1.0
14307,PC28,negative_Glutamic acid and derivatives,0.5642211174330062
14308,PC28,positive_Glutamine and derivatives,1.0
14309,PC28,negative_Glutamine and derivatives,0.42395772166764534
14310,PC28,positive_Glycerol vinyl ethers,1.0
14311,PC28,negative_Glycerol vinyl ethers,1.0
14312,PC28,positive_Glycerolipids,1.0
14313,PC28,negative_Glycerolipids,1.0
14314,PC28,positive_Glycerophosphates,1.0
14315,PC28,negative_Glycerophosphates,1.0
14316,PC28,positive_Glycerophosphocholines,1.0
14317,PC28,negative_Glycerophosphocholines,1.0
14318,PC28,positive_Glycerophosphoinositol phosphates,1.0
14319,PC28,negative_Glycerophosphoinositol phosphates,1.0
14320,PC28,positive_Glycinamide ribonucleotides,1.0
14321,PC28,negative_Glycinamide ribonucleotides,1.0
14322,PC28,positive_Glycosyl compounds,1.0
14323,PC28,negative_Glycosyl compounds,1.0
14324,PC28,positive_Guaianolides and derivatives,1.0
14325,PC28,negative_Guaianolides and derivatives,1.0
14326,PC28,positive_Harmala alkaloids,1.0
14327,PC28,negative_Harmala alkaloids,0.2917718530091648
14328,PC28,positive_Hemiacetals,1.0
14329,PC28,negative_Hemiacetals,1.0
14330,PC28,positive_Hexoses,1.0
14331,PC28,negative_Hexoses,0.5660222202781909
14332,PC28,positive_Hippuric acids,1.0
14333,PC28,negative_Hippuric acids,0.3049517114705151
14334,PC28,positive_Hydroxy acids and derivatives,0.5952631368950246
14335,PC28,negative_Hydroxy acids and derivatives,1.0
14336,PC28,"positive_Hydroxy bile acids, alcohols and derivatives",1.0
14337,PC28,"negative_Hydroxy bile acids, alcohols and derivatives",1.0
14338,PC28,positive_Hydroxy fatty acids,0.4252213142662582
14339,PC28,negative_Hydroxy fatty acids,1.0
14340,PC28,positive_Hydroxybenzoic acid derivatives,0.35421160199589297
14341,PC28,negative_Hydroxybenzoic acid derivatives,0.1718408805020117
14342,PC28,positive_Hydroxycinnamic acids and derivatives,1.0
14343,PC28,negative_Hydroxycinnamic acids and derivatives,1.0
14344,PC28,positive_Hydroxyeicosapentaenoic acids,1.0
14345,PC28,negative_Hydroxyeicosapentaenoic acids,1.0
14346,PC28,positive_Hydroxyeicosatrienoic acids,1.0
14347,PC28,negative_Hydroxyeicosatrienoic acids,1.0
14348,PC28,positive_Imidazoles,1.0
14349,PC28,negative_Imidazoles,1.0
14350,PC28,positive_Imidazopyrimidines,0.5361413919208619
14351,PC28,negative_Imidazopyrimidines,0.6338848193522436
14352,PC28,positive_Indoles and derivatives,1.0
14353,PC28,negative_Indoles and derivatives,0.06598028775821471
14354,PC28,positive_Isoflavonoids,1.0
14355,PC28,negative_Isoflavonoids,1.0
14356,PC28,positive_Isoindolines,0.21697448115804804
14357,PC28,negative_Isoindolines,1.0
14358,PC28,positive_Isoleucine and derivatives,1.0
14359,PC28,negative_Isoleucine and derivatives,1.0
14360,PC28,positive_Isothiocyanates,1.0
14361,PC28,negative_Isothiocyanates,1.0
14362,PC28,positive_Kaurane diterpenoids,1.0
14363,PC28,negative_Kaurane diterpenoids,0.17245226878254405
14364,PC28,positive_Ketals,1.0
14365,PC28,negative_Ketals,1.0
14366,PC28,positive_Keto acids and derivatives,0.683762934273687
14367,PC28,negative_Keto acids and derivatives,0.6886867843292122
14368,PC28,positive_Ketones,0.375989832363941
14369,PC28,negative_Ketones,0.6122665897660535
14370,PC28,positive_L-alpha-amino acids,1.0
14371,PC28,negative_L-alpha-amino acids,0.15765247410817032
14372,PC28,positive_Lactones,0.6605421380868078
14373,PC28,negative_Lactones,0.5917380215412611
14374,PC28,positive_Leucine and derivatives,1.0
14375,PC28,negative_Leucine and derivatives,0.2840909090909091
14376,PC28,positive_Lignan glycosides,1.0
14377,PC28,negative_Lignan glycosides,0.4559139784946238
14378,PC28,positive_Lineolic acids and derivatives,1.0
14379,PC28,negative_Lineolic acids and derivatives,0.3469402250065981
14380,PC28,positive_Long-chain fatty acids,0.14835656628807176
14381,PC28,negative_Long-chain fatty acids,1.0
14382,PC28,positive_Long-chain fatty alcohols,1.0
14383,PC28,negative_Long-chain fatty alcohols,0.07560365295705249
14384,PC28,positive_M-benzoquinones,1.0
14385,PC28,negative_M-benzoquinones,1.0
14386,PC28,positive_M-methoxybenzoic acids and derivatives,1.0
14387,PC28,negative_M-methoxybenzoic acids and derivatives,0.4874112290567643
14388,PC28,positive_Macrolides and analogues,0.5484865129364912
14389,PC28,negative_Macrolides and analogues,0.3221935483870968
14390,PC28,positive_Medium-chain fatty acids,0.6960408316905455
14391,PC28,negative_Medium-chain fatty acids,0.7504306310569328
14392,PC28,positive_Medium-chain hydroxy acids and derivatives,1.0
14393,PC28,negative_Medium-chain hydroxy acids and derivatives,1.0
14394,PC28,positive_Medium-chain keto acids and derivatives,1.0
14395,PC28,negative_Medium-chain keto acids and derivatives,1.0
14396,PC28,positive_Menthane monoterpenoids,1.0
14397,PC28,negative_Menthane monoterpenoids,1.0
14398,PC28,positive_Methionine and derivatives,1.0
14399,PC28,negative_Methionine and derivatives,1.0
14400,PC28,positive_Methyl-branched fatty acids,1.0
14401,PC28,negative_Methyl-branched fatty acids,1.0
14402,PC28,positive_Monoalkylglycerols,1.0
14403,PC28,negative_Monoalkylglycerols,1.0
14404,PC28,positive_Monoalkylglycerophosphates,0.4756871035940803
14405,PC28,negative_Monoalkylglycerophosphates,1.0
14406,PC28,positive_Monoalkylglycerophosphocholines,1.0
14407,PC28,negative_Monoalkylglycerophosphocholines,1.0
14408,PC28,positive_Monocyclic monoterpenoids,1.0
14409,PC28,negative_Monocyclic monoterpenoids,1.0
14410,PC28,positive_Monoterpenoids,0.3403445026097349
14411,PC28,negative_Monoterpenoids,0.5868932347593492
14412,PC28,positive_Monothioacetals,1.0
14413,PC28,negative_Monothioacetals,1.0
14414,PC28,positive_Morphinans,1.0
14415,PC28,negative_Morphinans,1.0
14416,PC28,positive_N-acetyl-2-arylethylamines,1.0
14417,PC28,negative_N-acetyl-2-arylethylamines,1.0
14418,PC28,positive_N-acyl amines,1.0
14419,PC28,negative_N-acyl amines,0.4435483870967742
14420,PC28,positive_N-acyl-L-alpha-amino acids,1.0
14421,PC28,negative_N-acyl-L-alpha-amino acids,1.0
14422,PC28,positive_N-acyl-alpha amino acids,0.22195747507140137
14423,PC28,negative_N-acyl-alpha amino acids,0.46352208496768565
14424,PC28,positive_N-acyl-alpha-hexosamines,1.0
14425,PC28,negative_N-acyl-alpha-hexosamines,1.0
14426,PC28,positive_N-alkylpyrrolidines,1.0
14427,PC28,negative_N-alkylpyrrolidines,1.0
14428,PC28,positive_N-carbamoyl-alpha amino acids,1.0
14429,PC28,negative_N-carbamoyl-alpha amino acids,1.0
14430,PC28,positive_Naphthalenes,1.0
14431,PC28,negative_Naphthalenes,0.32575356953992596
14432,PC28,positive_Naphthofurans,1.0
14433,PC28,negative_Naphthofurans,1.0
14434,PC28,positive_Nitrophenols,1.0
14435,PC28,negative_Nitrophenols,1.0
14436,PC28,positive_Nucleoside and nucleotide analogues,1.0
14437,PC28,negative_Nucleoside and nucleotide analogues,1.0
14438,PC28,positive_O-acylglycerone-phosphates,1.0
14439,PC28,negative_O-acylglycerone-phosphates,1.0
14440,PC28,positive_O-alkylglycerone phosphates,0.4756871035940803
14441,PC28,negative_O-alkylglycerone phosphates,1.0
14442,PC28,positive_O-glucuronides,0.14074657791416162
14443,PC28,negative_O-glucuronides,1.0
14444,PC28,positive_O-glycosyl compounds,0.6211742032499035
14445,PC28,negative_O-glycosyl compounds,0.5752193921687339
14446,PC28,positive_O-methylated flavonoids,1.0
14447,PC28,negative_O-methylated flavonoids,1.0
14448,PC28,positive_O-methylated isoflavonoids,1.0
14449,PC28,negative_O-methylated isoflavonoids,1.0
14450,PC28,positive_Oligopeptides,1.0
14451,PC28,negative_Oligopeptides,1.0
14452,PC28,positive_Oligosaccharides,1.0
14453,PC28,negative_Oligosaccharides,1.0
14454,PC28,positive_Organic phosphoric acids and derivatives,1.0
14455,PC28,negative_Organic phosphoric acids and derivatives,1.0
14456,PC28,positive_Organic sulfuric acids and derivatives,1.0
14457,PC28,negative_Organic sulfuric acids and derivatives,1.0
14458,PC28,positive_Organonitrogen compounds,0.45479247080065477
14459,PC28,negative_Organonitrogen compounds,0.7566040710076973
14460,PC28,positive_Organosulfonic acids and derivatives,1.0
14461,PC28,negative_Organosulfonic acids and derivatives,1.0
14462,PC28,positive_Other hydroxyeicosapolyenoic acids,0.5905475473230516
14463,PC28,negative_Other hydroxyeicosapolyenoic acids,0.5788665764799146
14464,PC28,positive_Oxosteroids,1.0
14465,PC28,negative_Oxosteroids,1.0
14466,PC28,positive_P-methoxybenzoic acids and derivatives,1.0
14467,PC28,negative_P-methoxybenzoic acids and derivatives,1.0
14468,PC28,"positive_Pentahydroxy bile acids, alcohols and derivatives",1.0
14469,PC28,"negative_Pentahydroxy bile acids, alcohols and derivatives",0.4055944055944056
14470,PC28,positive_Pentose phosphates,1.0
14471,PC28,negative_Pentose phosphates,1.0
14472,PC28,positive_Pentoses,1.0
14473,PC28,negative_Pentoses,1.0
14474,PC28,positive_Peptides,1.0
14475,PC28,negative_Peptides,0.30545462601914214
14476,PC28,positive_Peptidomimetics,1.0
14477,PC28,negative_Peptidomimetics,0.5243589199173216
14478,PC28,positive_Phenanthrenes and derivatives,0.5150835543468396
14479,PC28,negative_Phenanthrenes and derivatives,0.26614481409001955
14480,PC28,positive_Phenethylamines,0.3951612903225808
14481,PC28,negative_Phenethylamines,1.0
14482,PC28,positive_Phenol esters,0.5139486467730743
14483,PC28,negative_Phenol esters,0.46470050502779897
14484,PC28,positive_Phenol ethers,1.0
14485,PC28,negative_Phenol ethers,1.0
14486,PC28,positive_Phenolic glycosides,1.0
14487,PC28,negative_Phenolic glycosides,1.0
14488,PC28,positive_Phenols,0.7662021499382974
14489,PC28,negative_Phenols,0.645261741547932
14490,PC28,positive_Phenols and derivatives,1.0
14491,PC28,negative_Phenols and derivatives,0.42136704640177824
14492,PC28,positive_Phenothiazines,1.0
14493,PC28,negative_Phenothiazines,0.2451612903225807
14494,PC28,positive_Phenylacetamides,1.0
14495,PC28,negative_Phenylacetamides,1.0
14496,PC28,positive_Phenylacetic acid derivatives,1.0
14497,PC28,negative_Phenylacetic acid derivatives,1.0
14498,PC28,positive_Phenylalanine and derivatives,1.0
14499,PC28,negative_Phenylalanine and derivatives,0.3265765765765767
14500,PC28,positive_Phenylbenzodioxanes,0.12945419643882308
14501,PC28,negative_Phenylbenzodioxanes,1.0
14502,PC28,positive_Phenylbutylamines,0.34188034188034183
14503,PC28,negative_Phenylbutylamines,1.0
14504,PC28,positive_Phenylpropanes,0.4221848526558999
14505,PC28,negative_Phenylpropanes,1.0
14506,PC28,positive_Phenylpropanoic acids,1.0
14507,PC28,negative_Phenylpropanoic acids,1.0
14508,PC28,positive_Phenylpropenes,0.35219460602855623
14509,PC28,negative_Phenylpropenes,1.0
14510,PC28,positive_Phenylpyruvic acid derivatives,1.0
14511,PC28,negative_Phenylpyruvic acid derivatives,1.0
14512,PC28,positive_Phosphatidylcholines,1.0
14513,PC28,negative_Phosphatidylcholines,1.0
14514,PC28,positive_Phosphatidylethanolamines,1.0
14515,PC28,negative_Phosphatidylethanolamines,1.0
14516,PC28,"positive_Phosphatidylinositol-4,5-bisphosphates",1.0
14517,PC28,"negative_Phosphatidylinositol-4,5-bisphosphates",0.43000000000000005
14518,PC28,positive_Phosphatidylinositols,1.0
14519,PC28,negative_Phosphatidylinositols,0.14054163571283854
14520,PC28,positive_Phosphatidylserines,1.0
14521,PC28,negative_Phosphatidylserines,1.0
14522,PC28,positive_Piperazines,1.0
14523,PC28,negative_Piperazines,1.0
14524,PC28,positive_Piperidines,1.0
14525,PC28,negative_Piperidines,0.5741066122737419
14526,PC28,positive_Polyethylene glycols,1.0
14527,PC28,negative_Polyethylene glycols,1.0
14528,PC28,positive_Proline and derivatives,1.0
14529,PC28,negative_Proline and derivatives,1.0
14530,PC28,positive_Prostaglandins and related compounds,0.30945097891849227
14531,PC28,negative_Prostaglandins and related compounds,0.36111111111111105
14532,PC28,positive_Pteridines and derivatives,1.0
14533,PC28,negative_Pteridines and derivatives,1.0
14534,PC28,"positive_Purine 2',3'-dideoxyribonucleosides",1.0
14535,PC28,"negative_Purine 2',3'-dideoxyribonucleosides",1.0
14536,PC28,positive_Purine nucleosides,0.33233553776540203
14537,PC28,negative_Purine nucleosides,0.603828000860541
14538,PC28,positive_Purines and purine derivatives,1.0
14539,PC28,negative_Purines and purine derivatives,1.0
14540,PC28,positive_Pyrans,0.3738656987295826
14541,PC28,negative_Pyrans,1.0
14542,PC28,positive_Pyrazines,1.0
14543,PC28,negative_Pyrazines,1.0
14544,PC28,positive_Pyrenes,1.0
14545,PC28,negative_Pyrenes,1.0
14546,PC28,positive_Pyridinecarboxylic acids and derivatives,1.0
14547,PC28,negative_Pyridinecarboxylic acids and derivatives,1.0
14548,PC28,positive_Pyridines and derivatives,0.17444247149691847
14549,PC28,negative_Pyridines and derivatives,0.3671232900780009
14550,PC28,positive_Pyridoindoles,1.0
14551,PC28,negative_Pyridoindoles,1.0
14552,PC28,positive_Pyridoxamines,1.0
14553,PC28,negative_Pyridoxamines,1.0
14554,PC28,positive_Pyrimidine nucleosides,0.5047300525561395
14555,PC28,negative_Pyrimidine nucleosides,1.0
14556,PC28,positive_Pyrimidines and pyrimidine derivatives,1.0
14557,PC28,negative_Pyrimidines and pyrimidine derivatives,0.5539506149226326
14558,PC28,positive_Pyrroles,1.0
14559,PC28,negative_Pyrroles,1.0
14560,PC28,positive_Pyrrolidines,1.0
14561,PC28,negative_Pyrrolidines,1.0
14562,PC28,positive_Pyrrolizines,1.0
14563,PC28,negative_Pyrrolizines,1.0
14564,PC28,positive_Pyrroloquinolines,1.0
14565,PC28,negative_Pyrroloquinolines,1.0
14566,PC28,positive_Quaternary ammonium salts,1.0
14567,PC28,negative_Quaternary ammonium salts,1.0
14568,PC28,positive_Quinic acids and derivatives,1.0
14569,PC28,negative_Quinic acids and derivatives,1.0
14570,PC28,positive_Quinoline carboxylic acids,1.0
14571,PC28,negative_Quinoline carboxylic acids,1.0
14572,PC28,positive_Quinolines and derivatives,0.5968935854865587
14573,PC28,negative_Quinolines and derivatives,1.0
14574,PC28,positive_Quinone and hydroquinone lipids,1.0
14575,PC28,negative_Quinone and hydroquinone lipids,1.0
14576,PC28,positive_Retinoids,1.0
14577,PC28,negative_Retinoids,1.0
14578,PC28,positive_Salicylic acids,1.0
14579,PC28,negative_Salicylic acids,0.3756449948400413
14580,PC28,positive_Secondary alcohols,1.0
14581,PC28,negative_Secondary alcohols,0.11819564647259374
14582,PC28,positive_Sesquaterpenoids,1.0
14583,PC28,negative_Sesquaterpenoids,1.0
14584,PC28,positive_Sesquiterpenoids,0.33089946032579587
14585,PC28,negative_Sesquiterpenoids,0.46520641076223895
14586,PC28,positive_Solanidines and derivatives,1.0
14587,PC28,negative_Solanidines and derivatives,0.18467932656186117
14588,PC28,positive_Solanocapsine-type alkaloids,1.0
14589,PC28,negative_Solanocapsine-type alkaloids,1.0
14590,PC28,positive_Sphingolipids,0.5643941061403228
14591,PC28,negative_Sphingolipids,0.056319227179093025
14592,PC28,positive_Spirosolanes and derivatives,1.0
14593,PC28,negative_Spirosolanes and derivatives,1.0
14594,PC28,positive_Steroid acids,1.0
14595,PC28,negative_Steroid acids,1.0
14596,PC28,positive_Steroid esters,1.0
14597,PC28,negative_Steroid esters,1.0
14598,PC28,positive_Steroid glucuronide conjugates,1.0
14599,PC28,negative_Steroid glucuronide conjugates,0.32743561030235163
14600,PC28,positive_Steroidal glycosides,1.0
14601,PC28,negative_Steroidal glycosides,1.0
14602,PC28,positive_Steroidal saponins,1.0
14603,PC28,negative_Steroidal saponins,1.0
14604,PC28,positive_Stigmastanes and derivatives,0.3992447531887329
14605,PC28,negative_Stigmastanes and derivatives,0.05055247999987904
14606,PC28,positive_Stilbenes,1.0
14607,PC28,negative_Stilbenes,1.0
14608,PC28,positive_Sulfated steroids,1.0
14609,PC28,negative_Sulfated steroids,0.3970900366052477
14610,PC28,positive_Sulfoxides,1.0
14611,PC28,negative_Sulfoxides,1.0
14612,PC28,positive_Tannins,1.0
14613,PC28,negative_Tannins,1.0
14614,PC28,positive_Terpene glycosides,1.0
14615,PC28,negative_Terpene glycosides,0.33431372549019606
14616,PC28,positive_Terpene lactones,1.0
14617,PC28,negative_Terpene lactones,1.0
14618,PC28,positive_Tertiary alcohols,1.0
14619,PC28,negative_Tertiary alcohols,1.0
14620,PC28,positive_Tetracyclines,0.32352941176470595
14621,PC28,negative_Tetracyclines,1.0
14622,PC28,positive_Tetrahydrofurans,1.0
14623,PC28,negative_Tetrahydrofurans,0.5238095238095238
14624,PC28,positive_Tetrahydroisoquinolines,1.0
14625,PC28,negative_Tetrahydroisoquinolines,0.5994868157517146
14626,PC28,"positive_Tetrahydroxy bile acids, alcohols and derivatives",1.0
14627,PC28,"negative_Tetrahydroxy bile acids, alcohols and derivatives",0.35927159708380935
14628,PC28,positive_Tetralins,1.0
14629,PC28,negative_Tetralins,1.0
14630,PC28,positive_Tetrapyrroles and derivatives,1.0
14631,PC28,negative_Tetrapyrroles and derivatives,1.0
14632,PC28,positive_Tetraterpenoids,1.0
14633,PC28,negative_Tetraterpenoids,1.0
14634,PC28,positive_Thia fatty acids,1.0
14635,PC28,negative_Thia fatty acids,1.0
14636,PC28,positive_Thiazoles,1.0
14637,PC28,negative_Thiazoles,0.5577952755905512
14638,PC28,positive_Thienopyridines,1.0
14639,PC28,negative_Thienopyridines,0.5150375939849625
14640,PC28,positive_Thioacetals,1.0
14641,PC28,negative_Thioacetals,1.0
14642,PC28,positive_Thiocarboxylic acids and derivatives,1.0
14643,PC28,negative_Thiocarboxylic acids and derivatives,1.0
14644,PC28,positive_Thiolactams,1.0
14645,PC28,negative_Thiolactams,1.0
14646,PC28,positive_Tocopherols,1.0
14647,PC28,negative_Tocopherols,1.0
14648,PC28,positive_Tocotrienols,0.21187997550520515
14649,PC28,negative_Tocotrienols,1.0
14650,PC28,positive_Toluenes,1.0
14651,PC28,negative_Toluenes,1.0
14652,PC28,positive_Triacylglycerols,1.0
14653,PC28,negative_Triacylglycerols,0.47818019144827834
14654,PC28,positive_Triazines,1.0
14655,PC28,negative_Triazines,1.0
14656,PC28,positive_Tricarboxylic acids and derivatives,1.0
14657,PC28,negative_Tricarboxylic acids and derivatives,0.23365882654754133
14658,PC28,positive_Trichothecenes,1.0
14659,PC28,negative_Trichothecenes,0.374331550802139
14660,PC28,positive_Trifluoromethylbenzenes,1.0
14661,PC28,negative_Trifluoromethylbenzenes,1.0
14662,PC28,"positive_Trihydroxy bile acids, alcohols and derivatives",1.0
14663,PC28,"negative_Trihydroxy bile acids, alcohols and derivatives",1.0
14664,PC28,positive_Triterpene saponins,1.0
14665,PC28,negative_Triterpene saponins,1.0
14666,PC28,positive_Triterpenoids,1.0
14667,PC28,negative_Triterpenoids,0.023413982282696554
14668,PC28,positive_Tropane alkaloids,1.0
14669,PC28,negative_Tropane alkaloids,0.3038404774850848
14670,PC28,positive_Tryptamines and derivatives,1.0
14671,PC28,negative_Tryptamines and derivatives,1.0
14672,PC28,positive_Tyrosine and derivatives,1.0
14673,PC28,negative_Tyrosine and derivatives,0.46950864759083943
14674,PC28,positive_Ubiquinols,1.0
14675,PC28,negative_Ubiquinols,1.0
14676,PC28,positive_Ubiquinones,0.36864616910488474
14677,PC28,negative_Ubiquinones,0.41867293012331175
14678,PC28,positive_Unsaturated hydrocarbons,1.0
14679,PC28,negative_Unsaturated hydrocarbons,1.0
14680,PC28,positive_Very long-chain fatty acids,0.5969621244978657
14681,PC28,negative_Very long-chain fatty acids,0.3279055130467391
14682,PC28,positive_Vitamin D and derivatives,0.5884013327873776
14683,PC28,negative_Vitamin D and derivatives,0.42021020988474667
14684,PC28,positive_Vitamin K compounds,1.0
14685,PC28,negative_Vitamin K compounds,1.0
14686,PC28,positive_Wax monoesters,1.0
14687,PC28,negative_Wax monoesters,1.0
14688,PC28,positive_Withanolides and derivatives,1.0
14689,PC28,negative_Withanolides and derivatives,1.0
14690,PC28,positive_Xanthophylls,1.0
14691,PC28,negative_Xanthophylls,0.22153846153846155
14692,PC28,positive_Xylenes,1.0
14693,PC28,negative_Xylenes,0.4201096132540762
14694,PC28,positive_m-Xylenes,1.0
14695,PC28,negative_m-Xylenes,1.0
14696,PC28,positive_o-Hydroxybenzoic acid esters,1.0
14697,PC28,negative_o-Hydroxybenzoic acid esters,0.5660222202781909
14698,PC28,positive_p-Hydroxybenzoic acid alkyl esters,1.0
14699,PC28,negative_p-Hydroxybenzoic acid alkyl esters,1.0
14700,PC29,"positive_1,2-diacylglycerols",0.08437353972004306
14701,PC29,"negative_1,2-diacylglycerols",1.0
14702,PC29,"positive_1,3-diacylglycerols",0.21057559205759013
14703,PC29,"negative_1,3-diacylglycerols",0.5959840339259229
14704,PC29,"positive_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",1.0
14705,PC29,"negative_1-(1Z-alkenyl),2-acyl-glycerophosphocholines",0.4206773618538323
14706,PC29,positive_1-(1Z-alkenyl)-glycero-3-phosphocholines,0.22904199920567211
14707,PC29,negative_1-(1Z-alkenyl)-glycero-3-phosphocholines,1.0
14708,PC29,positive_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
14709,PC29,negative_1-(1Z-alkenyl)-glycero-3-phosphoethanolamines,1.0
14710,PC29,"positive_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
14711,PC29,"negative_1-acyl,2-(1Z-alkenyl)-glycerophosphocholines",1.0
14712,PC29,positive_1-acyl-sn-glycero-3-phosphocholines,0.48748967141583055
14713,PC29,negative_1-acyl-sn-glycero-3-phosphocholines,0.4029662491301322
14714,PC29,positive_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
14715,PC29,negative_1-acyl-sn-glycero-3-phosphoethanolamines,1.0
14716,PC29,"positive_1-acyl-sn-glycerol-2,3-cyclic-phosphates",0.5449082167832169
14717,PC29,"negative_1-acyl-sn-glycerol-2,3-cyclic-phosphates",1.0
14718,PC29,positive_1-acyl-sn-glycerol-3-phosphoinositols,1.0
14719,PC29,negative_1-acyl-sn-glycerol-3-phosphoinositols,1.0
14720,PC29,positive_1-acylglycerol-3-phosphates,0.5128503437334745
14721,PC29,negative_1-acylglycerol-3-phosphates,1.0
14722,PC29,"positive_1-alkyl,2-acylglycero-3-phosphocholines",0.46455322301246926
14723,PC29,"negative_1-alkyl,2-acylglycero-3-phosphocholines",0.6483415080491943
14724,PC29,"positive_1-alkyl,2-acylglycerophosphates",1.0
14725,PC29,"negative_1-alkyl,2-acylglycerophosphates",1.0
14726,PC29,positive_1-benzopyrans,1.0
14727,PC29,negative_1-benzopyrans,0.4652406417112301
14728,PC29,positive_1-monoacylglycerols,1.0
14729,PC29,negative_1-monoacylglycerols,1.0
14730,PC29,positive_2-acyl-sn-glycero-3-phosphocholines,1.0
14731,PC29,negative_2-acyl-sn-glycero-3-phosphocholines,1.0
14732,PC29,positive_2-deoxystreptamine aminoglycosides,1.0
14733,PC29,negative_2-deoxystreptamine aminoglycosides,1.0
14734,PC29,positive_2-monoacylglycerols,1.0
14735,PC29,negative_2-monoacylglycerols,1.0
14736,PC29,positive_2-polyprenyl-6-methoxyphenols,1.0
14737,PC29,negative_2-polyprenyl-6-methoxyphenols,1.0
14738,PC29,positive_21-hydroxysteroids,0.49366176894266794
14739,PC29,negative_21-hydroxysteroids,1.0
14740,PC29,positive_3-hydroxysteroids,1.0
14741,PC29,negative_3-hydroxysteroids,0.5120120120120121
14742,PC29,positive_Abscisic acids and derivatives,1.0
14743,PC29,negative_Abscisic acids and derivatives,1.0
14744,PC29,positive_Acetals,1.0
14745,PC29,negative_Acetals,1.0
14746,PC29,positive_Acyclic diterpenoids,0.493756864070288
14747,PC29,negative_Acyclic diterpenoids,1.0
14748,PC29,positive_Acyclic olefins,1.0
14749,PC29,negative_Acyclic olefins,1.0
