Column_A,Column_B,Correlation,P_value,FDR
Akkermansia_muciniphila,HILIC-pos_Cluster_1360,-0.22936058225461844,0.008158167496277161,0.03741586844283107
Akkermansia_muciniphila,HILIC-pos_Cluster_1361,0.36106994723966657,2.106281048466534e-05,0.0003904950176392224
Akkermansia_muciniphila,HILIC-pos_Cluster_1362,0.423397555950409,4.2325904951982257e-07,1.8462431606614727e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1363,0.2728108575211983,0.001551882081744024,0.010329924889427213
Akkermansia_muciniphila,HILIC-pos_Cluster_1366,0.27472909708557275,0.0014328572673970176,0.009731660795953799
Akkermansia_muciniphila,HILIC-pos_Cluster_1369,0.3247243140596096,0.0001454051399874169,0.0017153929048115532
Akkermansia_muciniphila,HILIC-pos_Cluster_1370,0.3346386822373153,8.788143390893123e-05,0.0011640343221949452
Akkermansia_muciniphila,HILIC-pos_Cluster_1372,-0.2523145784374788,0.003515189498546024,0.019378440301018828
Akkermansia_muciniphila,HILIC-pos_Cluster_1373,-0.23673559885116643,0.006276464200342668,0.030559447101186916
Akkermansia_muciniphila,HILIC-pos_Cluster_1374,-0.2915326371011331,0.0006949059864248999,0.005508199926438982
Akkermansia_muciniphila,HILIC-pos_Cluster_1375,0.3192613165913201,0.00019050868916924819,0.0020887495437044708
Akkermansia_muciniphila,HILIC-pos_Cluster_1376,0.2912054277980361,0.0007050688660266172,0.005567558524411878
Akkermansia_muciniphila,HILIC-pos_Cluster_1377,0.25437356413421364,0.003247258400779256,0.01820481060040859
Akkermansia_muciniphila,HILIC-pos_Cluster_1381,0.38489470819950844,5.19244024539799e-06,0.00013345740389624232
Akkermansia_muciniphila,HILIC-pos_Cluster_1382,0.24866278385116714,0.0040396796975995805,0.02163772894354219
Akkermansia_muciniphila,HILIC-pos_Cluster_1386,0.3026447740874274,0.0004200721320205491,0.0038160146038170614
Akkermansia_muciniphila,HILIC-pos_Cluster_1387,0.222807428659565,0.010232280216063549,0.04457830520678508
Akkermansia_muciniphila,HILIC-pos_Cluster_1389,0.21355596761017498,0.013945358986545798,0.05672384154141235
Akkermansia_muciniphila,HILIC-pos_Cluster_1394,0.2813236816869851,0.0010843437812117034,0.007828420794472329
Akkermansia_muciniphila,HILIC-pos_Cluster_1397,-0.29930662753214216,0.0004896775442589611,0.004259195784323704
Akkermansia_muciniphila,HILIC-pos_Cluster_1398,0.20045330401327166,0.021190611449976953,0.07812272087891504
Akkermansia_muciniphila,HILIC-pos_Cluster_1401,0.21257899642535588,0.014398889863290973,0.058187429783237515
Akkermansia_muciniphila,HILIC-pos_Cluster_1407,0.34761076274222447,4.429368622612343e-05,0.0006875623433837546
Akkermansia_muciniphila,HILIC-pos_Cluster_1415,0.273159697081999,0.0015295891787388547,0.010223837623026543
Akkermansia_muciniphila,HILIC-pos_Cluster_1417,-0.25583346941918983,0.003068579867919203,0.01743138474356128
Akkermansia_muciniphila,HILIC-pos_Cluster_1418,0.27215280593501723,0.0015947422750028576,0.010533990033016262
Akkermansia_muciniphila,HILIC-pos_Cluster_1420,0.3340008827600076,9.082188074122178e-05,0.0011941274611401592
Akkermansia_muciniphila,HILIC-pos_Cluster_1421,0.23881155125681838,0.005821710179731938,0.028827159088018264
Akkermansia_muciniphila,HILIC-pos_Cluster_1428,0.2773919607713906,0.001281397071460895,0.008922695504087993
Akkermansia_muciniphila,HILIC-pos_Cluster_1429,0.36792238138402705,1.4239336175991027e-05,0.00028870728043023234
Akkermansia_muciniphila,HILIC-pos_Cluster_1430,0.31026112861815025,0.0002940431001967897,0.0028915736043803224
Akkermansia_muciniphila,HILIC-pos_Cluster_1435,0.40474979524475924,1.4822337351498086e-06,4.9913621650258825e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1438,-0.22905300851912225,0.008246485307436841,0.03770308848996314
Akkermansia_muciniphila,HILIC-pos_Cluster_1439,-0.31071206246537714,0.0002878112807242244,0.002846128890153499
Akkermansia_muciniphila,HILIC-pos_Cluster_1440,0.32720416010034636,0.0001284043897812343,0.001556864735572951
Akkermansia_muciniphila,HILIC-pos_Cluster_1442,-0.29569494614725744,0.0005768502448078509,0.004808221595055922
Akkermansia_muciniphila,HILIC-pos_Cluster_1443,0.4529449850693246,4.9472388582526004e-08,3.4740610649062707e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1444,-0.2581282919551907,0.002805575316000091,0.016273747115617826
Akkermansia_muciniphila,HILIC-pos_Cluster_1445,0.28021167994645024,0.001137059961082962,0.008115109123341034
Akkermansia_muciniphila,HILIC-pos_Cluster_1446,0.36676411769183226,1.5223065545569743e-05,0.00030370616448072396
Akkermansia_muciniphila,HILIC-pos_Cluster_1447,-0.24154565037220624,0.005267668530464812,0.026656180244525398
Akkermansia_muciniphila,HILIC-pos_Cluster_1448,-0.32726959748889234,0.00012798193309475074,0.001555472725305432
Akkermansia_muciniphila,HILIC-pos_Cluster_1451,0.22943756113343478,0.008136194848723475,0.03737264219156668
Akkermansia_muciniphila,HILIC-pos_Cluster_1452,0.2583117305336307,0.0027854567611298032,0.016192983851824244
Akkermansia_muciniphila,HILIC-pos_Cluster_1453,0.3919599117091655,3.3547725916522885e-06,9.445673155430215e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1459,-0.20416511494108477,0.018866504306233767,0.07159036350447363
Akkermansia_muciniphila,HILIC-pos_Cluster_1460,0.3147878742197877,0.00023678138541301285,0.002451208394830171
Akkermansia_muciniphila,HILIC-pos_Cluster_1468,0.2907327629613113,0.0007199906444772857,0.005670206695447284
Akkermansia_muciniphila,HILIC-pos_Cluster_1471,-0.20431508356336175,0.018777427248945076,0.07135952259945703
Akkermansia_muciniphila,HILIC-pos_Cluster_1472,-0.24391681855292308,0.004825814564328232,0.024857404898952815
Akkermansia_muciniphila,HILIC-pos_Cluster_1473,0.23606141052946755,0.0064308048898036865,0.031170451397786694
Akkermansia_muciniphila,HILIC-pos_Cluster_1477,-0.2632807784568956,0.0022876820441145094,0.013875859966632513
Akkermansia_muciniphila,HILIC-pos_Cluster_1479,0.42547601493383824,3.663395462832339e-07,1.6580884385344306e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1480,0.3477566788901051,4.394603994303748e-05,0.0006839658072400978
Akkermansia_muciniphila,HILIC-pos_Cluster_1482,0.2555458535094383,0.003103063956434402,0.01758866744813042
Akkermansia_muciniphila,HILIC-pos_Cluster_1485,0.21114874020995433,0.01508602100479172,0.0603645512042497
Akkermansia_muciniphila,HILIC-pos_Cluster_1486,-0.37205649554390646,1.119500152703742e-05,0.00024115246137852
Akkermansia_muciniphila,HILIC-pos_Cluster_1487,0.36164707893789416,2.0386627422990618e-05,0.0003803497721425851
Akkermansia_muciniphila,HILIC-pos_Cluster_1488,0.3616807398982587,2.0347826683748488e-05,0.00038002653403230947
Akkermansia_muciniphila,HILIC-pos_Cluster_1491,0.26952469413004126,0.001776868801485737,0.011458990638152916
Akkermansia_muciniphila,HILIC-pos_Cluster_1494,0.32770478809394277,0.000125205158861372,0.0015298937860319124
Akkermansia_muciniphila,HILIC-pos_Cluster_1496,0.23797527598157436,0.006001247163920781,0.029528171781660544
Akkermansia_muciniphila,HILIC-pos_Cluster_1498,0.22260911081375467,0.010301699525128674,0.04479518867693541
Akkermansia_muciniphila,HILIC-pos_Cluster_1499,0.2994225647613516,0.0004870918403093126,0.004241917916394486
Akkermansia_muciniphila,HILIC-pos_Cluster_1500,-0.26020751598126785,0.0025850368680576372,0.015301827200919202
Akkermansia_muciniphila,HILIC-pos_Cluster_1508,0.46116196156528655,2.624354580358274e-08,2.2114561263819054e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1510,0.35966881443622456,2.279325984516887e-05,0.0004141165566941564
Akkermansia_muciniphila,HILIC-pos_Cluster_1512,-0.3238903096744805,0.00015157821452567303,0.001767596760623598
Akkermansia_muciniphila,HILIC-pos_Cluster_1513,-0.3404716744090991,6.482195152074843e-05,0.0009249721859990853
Akkermansia_muciniphila,HILIC-pos_Cluster_1514,0.24336924131821006,0.004924799820376613,0.025252726544688863
Akkermansia_muciniphila,HILIC-pos_Cluster_1515,0.23428407639294307,0.00685398245083521,0.03272748878844573
Akkermansia_muciniphila,HILIC-pos_Cluster_1517,0.2605549323130393,0.0025497543315690487,0.015120795124479185
Akkermansia_muciniphila,HILIC-pos_Cluster_1519,0.2761725249187725,0.0013488451113458793,0.00929303604842386
Akkermansia_muciniphila,HILIC-pos_Cluster_1522,0.2820912441849408,0.001049270044768651,0.0076160306448835305
Akkermansia_muciniphila,HILIC-pos_Cluster_1523,0.41279751966766537,8.710237248096241e-07,3.304752210503135e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1524,0.22553699168946476,0.009317798695061493,0.0413563495630319
Akkermansia_muciniphila,HILIC-pos_Cluster_1531,0.23929476001856395,0.005720167712117564,0.02845371407832253
Akkermansia_muciniphila,HILIC-pos_Cluster_1532,0.24958794339376447,0.003900553075512036,0.021076087702064424
Akkermansia_muciniphila,HILIC-pos_Cluster_1535,0.30305822109945746,0.0004121179539285313,0.0037628069178888023
Akkermansia_muciniphila,HILIC-pos_Cluster_1540,-0.2913985986916384,0.000699052738960817,0.005529922784376673
Akkermansia_muciniphila,HILIC-pos_Cluster_1541,0.22771407157947277,0.008640881645389278,0.039021380598459464
Akkermansia_muciniphila,HILIC-pos_Cluster_1542,0.26425903544380824,0.0021997453026140054,0.01344850332529191
Akkermansia_muciniphila,HILIC-pos_Cluster_1543,0.27051989704235496,0.0017057883026132996,0.01107932824483206
Akkermansia_muciniphila,HILIC-pos_Cluster_1547,0.292831477022451,0.0006558780407635437,0.00528044486321732
Akkermansia_muciniphila,HILIC-pos_Cluster_1549,0.3107119004702551,0.00028781349734005915,0.002846128890153499
Akkermansia_muciniphila,HILIC-pos_Cluster_1550,0.27254793805363264,0.0015688791768903782,0.01041563905993327
Akkermansia_muciniphila,HILIC-pos_Cluster_1551,-0.2852456450308818,0.0009157552536546285,0.006850646784473603
Akkermansia_muciniphila,HILIC-pos_Cluster_1552,-0.231604960553158,0.007538646490156914,0.035175712139701186
Akkermansia_muciniphila,HILIC-pos_Cluster_1555,-0.29279777584124406,0.0006568647096305676,0.005287185763758255
Akkermansia_muciniphila,HILIC-pos_Cluster_1558,0.3298381884890518,0.00011238651273839771,0.0014099905915765233
Akkermansia_muciniphila,HILIC-pos_Cluster_1559,0.262478674028045,0.0023621454835794295,0.014225123865040525
Akkermansia_muciniphila,HILIC-pos_Cluster_1561,0.2762801733355061,0.0013427632725147352,0.00925744932341198
Akkermansia_muciniphila,HILIC-pos_Cluster_1562,-0.3150588686312039,0.00023370547630789865,0.002426313938835186
Akkermansia_muciniphila,HILIC-pos_Cluster_1563,0.354980415115033,2.9606341198416933e-05,0.0005057083145243109
Akkermansia_muciniphila,HILIC-pos_Cluster_1565,0.2971631949772206,0.0005398194830492108,0.004570643814372648
Akkermansia_muciniphila,HILIC-pos_Cluster_1566,-0.3101232265672293,0.00029597367836518227,0.002907327345184716
Akkermansia_muciniphila,HILIC-pos_Cluster_1569,0.37259668893842895,1.0845959031001533e-05,0.00023492055203500994
Akkermansia_muciniphila,HILIC-pos_Cluster_1570,0.27185325098032925,0.001614607297272881,0.010627521194919434
Akkermansia_muciniphila,HILIC-pos_Cluster_1571,0.3726280827453505,1.0825993206015093e-05,0.0002346316910883565
Akkermansia_muciniphila,HILIC-pos_Cluster_1572,0.3476759552110726,4.4138047298031583e-05,0.0006863457200248597
Akkermansia_muciniphila,HILIC-pos_Cluster_1573,0.31176000137041854,0.0002737982973471801,0.002731360529819149
Akkermansia_muciniphila,HILIC-pos_Cluster_1574,0.3651103363226373,1.67391438730382e-05,0.00032712964105718824
Akkermansia_muciniphila,HILIC-pos_Cluster_1576,0.31578535044875256,0.0002256414630007873,0.0023633923227356804
Akkermansia_muciniphila,HILIC-pos_Cluster_1580,-0.3227608343086187,0.00016032750041621417,0.0018399192265663594
Akkermansia_muciniphila,HILIC-pos_Cluster_1581,0.24710853322990683,0.004283458138881122,0.022603272767449036
Akkermansia_muciniphila,HILIC-pos_Cluster_1583,0.3552551871701184,2.9159319423977462e-05,0.0005000032136886678
Akkermansia_muciniphila,HILIC-pos_Cluster_1584,-0.20158308413074283,0.02045843080188018,0.07615321654818503
Akkermansia_muciniphila,HILIC-pos_Cluster_1585,-0.23285613661384152,0.007211699120601488,0.034102666311618283
Akkermansia_muciniphila,HILIC-pos_Cluster_1586,-0.3578510185511935,2.52380031058466e-05,0.0004472826269014135
Akkermansia_muciniphila,HILIC-pos_Cluster_1587,0.39246947093221013,3.249455932992824e-06,9.200379550438561e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1588,0.2508142292611363,0.0037227761955323053,0.02028583450535479
Akkermansia_muciniphila,HILIC-pos_Cluster_1589,0.3070765930336376,0.00034173646367326106,0.003248653484373907
Akkermansia_muciniphila,HILIC-pos_Cluster_1590,0.2143066441614812,0.013605396122931797,0.05566730399801181
Akkermansia_muciniphila,HILIC-pos_Cluster_1593,-0.2802725334925875,0.001134115611923673,0.00810110742983667
Akkermansia_muciniphila,HILIC-pos_Cluster_1595,0.36794805113423407,1.421822880352245e-05,0.00028868822717675104
Akkermansia_muciniphila,HILIC-pos_Cluster_1596,0.20481220722449886,0.018484745455387152,0.07051219132971137
Akkermansia_muciniphila,HILIC-pos_Cluster_1598,0.26795340682501756,0.0018945878022753287,0.012036124842600688
Akkermansia_muciniphila,HILIC-pos_Cluster_1603,0.349735210237446,3.947769003170702e-05,0.0006301641427345343
Akkermansia_muciniphila,HILIC-pos_Cluster_1605,0.4132681760266167,8.439951297668502e-07,3.229591029298044e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1608,0.2638645616973484,0.002234829841927999,0.013618301956872544
Akkermansia_muciniphila,HILIC-pos_Cluster_1609,0.2976986886969262,0.0005268677341630807,0.004486742744826697
Akkermansia_muciniphila,HILIC-pos_Cluster_1612,0.2871201440134717,0.0008439771329938971,0.006414117884491711
Akkermansia_muciniphila,HILIC-pos_Cluster_1613,-0.25986435765873434,0.002620319528354603,0.015458386156223507
Akkermansia_muciniphila,HILIC-pos_Cluster_1614,0.32518404643747517,0.00014210317538532118,0.0016831712125961469
Akkermansia_muciniphila,HILIC-pos_Cluster_1620,-0.30812110981406327,0.0003253572220398442,0.003118072787011689
Akkermansia_muciniphila,HILIC-pos_Cluster_1622,0.3907745849115889,3.612412112836172e-06,0.00010011784612176805
Akkermansia_muciniphila,HILIC-pos_Cluster_1623,0.4446856742454396,9.202632140256213e-08,5.644706355423706e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1624,-0.22408803339587663,0.00979384506558008,0.04299476117105063
Akkermansia_muciniphila,HILIC-pos_Cluster_1627,0.3194113256792116,0.0001891135002794664,0.0020758983721441914
Akkermansia_muciniphila,HILIC-pos_Cluster_1628,0.32034368667468555,0.00018065253987012756,0.0020074269045788243
Akkermansia_muciniphila,HILIC-pos_Cluster_1629,0.22473081796711952,0.009580080516758531,0.04228185679624865
Akkermansia_muciniphila,HILIC-pos_Cluster_1630,-0.23231810103036843,0.007350720427761689,0.034632148213437394
Akkermansia_muciniphila,HILIC-pos_Cluster_1632,0.23774726866435641,0.006051045014671885,0.029727732531825007
Akkermansia_muciniphila,HILIC-pos_Cluster_1633,-0.3709561707190743,1.1939010436353764e-05,0.0002539335681270627
Akkermansia_muciniphila,HILIC-pos_Cluster_1636,-0.20832162371250598,0.01652860976312901,0.06478189997083741
Akkermansia_muciniphila,HILIC-pos_Cluster_1638,0.20151831343610427,0.02049980977171355,0.07626713628092988
Akkermansia_muciniphila,HILIC-pos_Cluster_1640,0.41317268573294413,8.494135098943666e-07,3.246484119026071e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1641,-0.21861250821227543,0.011791750164971058,0.04975958290671941
Akkermansia_muciniphila,HILIC-pos_Cluster_1642,-0.2970755400001173,0.0005419672674515385,0.004583346602065675
Akkermansia_muciniphila,HILIC-pos_Cluster_1647,0.36281512870775323,1.9080132767683315e-05,0.00036015149808738553
Akkermansia_muciniphila,HILIC-pos_Cluster_1648,0.392714006254222,3.200035069245782e-06,9.11881168846592e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1649,0.24226588518028216,0.0051297835615463925,0.02608524422561062
Akkermansia_muciniphila,HILIC-pos_Cluster_1651,0.3712841740460863,1.1712481255480248e-05,0.0002506216061632146
Akkermansia_muciniphila,HILIC-pos_Cluster_1654,0.20548881902704055,0.018092735406099954,0.06940581958516037
Akkermansia_muciniphila,HILIC-pos_Cluster_1655,0.35120701889727524,3.643411279315755e-05,0.0005917742634123139
Akkermansia_muciniphila,HILIC-pos_Cluster_1657,0.4236622071809543,4.155689390090337e-07,1.833892255537122e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1658,0.43858100369398145,1.440803553408036e-07,7.992620589689218e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1659,0.2865029893330452,0.000867018715101282,0.006553935575579789
Akkermansia_muciniphila,HILIC-pos_Cluster_1660,0.3212644868249371,0.00017264289319587325,0.0019465362459344844
Akkermansia_muciniphila,HILIC-pos_Cluster_1661,0.36914842593511943,1.3263490042360223e-05,0.0002732371592428481
Akkermansia_muciniphila,HILIC-pos_Cluster_1663,0.36504379169040563,1.680302810619086e-05,0.0003280158691308918
Akkermansia_muciniphila,HILIC-pos_Cluster_1664,0.4111326439057681,9.733960166169896e-07,3.626361244221947e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1665,0.3696787962392559,1.286119848957175e-05,0.0002675976113715011
Akkermansia_muciniphila,HILIC-pos_Cluster_1666,0.29256826235925043,0.0006636205351665623,0.00532823456910503
Akkermansia_muciniphila,HILIC-pos_Cluster_1667,0.2394987371420513,0.005677779545401928,0.02829854579226377
Akkermansia_muciniphila,HILIC-pos_Cluster_1668,0.41812892268619983,6.077574398212319e-07,2.470236806869929e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1669,0.3212128478184281,0.00017308319467816948,0.0019505415407446343
Akkermansia_muciniphila,HILIC-pos_Cluster_1671,0.2620009200787944,0.002407533325292254,0.014434520062191928
Akkermansia_muciniphila,HILIC-pos_Cluster_1672,0.24869475365629304,0.004034798735117078,0.021616651049540365
Akkermansia_muciniphila,HILIC-pos_Cluster_1673,0.2630362637270574,0.0023101532212520745,0.013974844120277472
Akkermansia_muciniphila,HILIC-pos_Cluster_1674,-0.230206511336245,0.007919564912069396,0.036557876792482076
Akkermansia_muciniphila,HILIC-pos_Cluster_1677,0.2127142220679916,0.014335358349066631,0.0579704070715455
Akkermansia_muciniphila,HILIC-pos_Cluster_1678,0.23188829691238566,0.007463478155201325,0.03498177974690575
Akkermansia_muciniphila,HILIC-pos_Cluster_1680,0.21997639081944534,0.011263288942097258,0.047987499158900444
Akkermansia_muciniphila,HILIC-pos_Cluster_1683,-0.31044587724630185,0.0002914749558652715,0.0028744286376092497
Akkermansia_muciniphila,HILIC-pos_Cluster_1685,-0.28148331368513607,0.001076962335901861,0.007785100284362472
Akkermansia_muciniphila,HILIC-pos_Cluster_1692,0.36677303199705386,1.5215255735149056e-05,0.00030370616448072396
Akkermansia_muciniphila,HILIC-pos_Cluster_1693,0.41672863461763016,6.684104215439561e-07,2.6730374733653894e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1695,-0.25976317957145534,0.002630805141058312,0.01550273985220376
Akkermansia_muciniphila,HILIC-pos_Cluster_1698,0.346127774902641,4.797619810036062e-05,0.0007284314041904604
Akkermansia_muciniphila,HILIC-pos_Cluster_1702,0.2192253795517652,0.011551651151566292,0.04895860071394738
Akkermansia_muciniphila,HILIC-pos_Cluster_1703,0.289460190570634,0.0007616180852893363,0.00592965696343222
Akkermansia_muciniphila,HILIC-pos_Cluster_1704,0.30872452823227525,0.00031622897302670527,0.0030529121149375756
Akkermansia_muciniphila,HILIC-pos_Cluster_1706,0.40503381695908935,1.4550244447138624e-06,4.913761941537502e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1707,0.3200023280389144,0.00018370861259732956,0.002033723871455955
Akkermansia_muciniphila,HILIC-pos_Cluster_1710,0.3207100930766538,0.0001774248352958226,0.001987158155313213
Akkermansia_muciniphila,HILIC-pos_Cluster_1711,0.3004309818681522,0.0004651265321651399,0.004096593157420088
Akkermansia_muciniphila,HILIC-pos_Cluster_1712,0.31252892595422554,0.00026392122219212296,0.002663444509787173
Akkermansia_muciniphila,HILIC-pos_Cluster_1713,0.46762366843417674,1.5752537329721882e-08,1.5152392023795263e-06
Akkermansia_muciniphila,HILIC-pos_Cluster_1716,-0.22423818792903555,0.00974353707164577,0.04281575902278106
Akkermansia_muciniphila,HILIC-pos_Cluster_1721,0.3754205634595549,9.18239271008713e-06,0.0002056855967059517
Akkermansia_muciniphila,HILIC-pos_Cluster_1722,0.36522193524355917,1.6632519849433932e-05,0.00032545612506016986
Akkermansia_muciniphila,HILIC-pos_Cluster_1723,0.2744649239526828,0.0014487394422444265,0.009816544358702353
Akkermansia_muciniphila,HILIC-pos_Cluster_1724,0.2434215941471539,0.004915258170668342,0.0252190224958385
Akkermansia_muciniphila,HILIC-pos_Cluster_1728,0.20284237756774845,0.01966811729805085,0.07390931402607158
Akkermansia_muciniphila,HILIC-pos_Cluster_1730,0.2526210336342041,0.003474091605429174,0.019196729133387873
Akkermansia_muciniphila,HILIC-pos_Cluster_1731,-0.23096063361192506,0.007712087356600703,0.03582441209145716
Akkermansia_muciniphila,HILIC-pos_Cluster_1732,-0.24632952062448854,0.004410535808329355,0.02315976623647714
Akkermansia_muciniphila,HILIC-pos_Cluster_1733,-0.21850025590936056,0.011836197090944923,0.04992928336623632
Akkermansia_muciniphila,HILIC-pos_Cluster_1736,0.32187677850740226,0.00016750092707176309,0.0019025009020936581
Akkermansia_muciniphila,HILIC-pos_Cluster_1738,-0.29146588880213603,0.0006969681490244046,0.0055171319012014605
Akkermansia_muciniphila,HILIC-pos_Cluster_1739,0.2686346504598684,0.0018427068198734057,0.011795363540091986
Akkermansia_muciniphila,HILIC-pos_Cluster_1740,0.3339280337195782,9.116351945433365e-05,0.001197646355058566
Akkermansia_muciniphila,HILIC-pos_Cluster_1743,-0.26452223027555444,0.0021766150327564323,0.013348598031418413
Akkermansia_muciniphila,HILIC-pos_Cluster_1744,-0.2923161193809392,0.0006711160371031769,0.005368928296825415
Akkermansia_muciniphila,HILIC-pos_Cluster_1745,0.2914265134650903,0.0006981872691091195,0.005524311162152908
Akkermansia_muciniphila,HILIC-pos_Cluster_1746,0.28380288095899553,0.0009747627390264301,0.0071797716669351535
Akkermansia_muciniphila,HILIC-pos_Cluster_1747,0.22568915369300915,0.009269010747635505,0.041170786694316744
Akkermansia_muciniphila,HILIC-pos_Cluster_1752,0.39379417781466813,2.990131644548283e-06,8.617812635492902e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1754,0.23821105548171673,0.00595013597123491,0.029337867413478116
Akkermansia_muciniphila,HILIC-pos_Cluster_1756,0.3941601151598156,2.922031285639694e-06,8.47676485748853e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1757,0.3049841427113465,0.00037686545345673764,0.0035100058233528578
Akkermansia_muciniphila,HILIC-pos_Cluster_1758,0.34802917182780607,4.330366206121907e-05,0.0006775434163000289
Akkermansia_muciniphila,HILIC-pos_Cluster_1759,0.3123557353090835,0.0002661166593820054,0.002676442400922971
Akkermansia_muciniphila,HILIC-pos_Cluster_1763,0.30998006503579334,0.00029799029597944173,0.002923890367425673
Akkermansia_muciniphila,HILIC-pos_Cluster_1764,0.23573090982918776,0.006507691379446835,0.03143736501701422
Akkermansia_muciniphila,HILIC-pos_Cluster_1765,0.33259719323807935,9.7619812028509e-05,0.001265553255426004
Akkermansia_muciniphila,HILIC-pos_Cluster_1769,0.2333749233899495,0.0070798652383686055,0.03359305409791415
Akkermansia_muciniphila,HILIC-pos_Cluster_1772,0.2260968081945024,0.00913941246973443,0.04071266030570685
Akkermansia_muciniphila,HILIC-pos_Cluster_1773,-0.22206843518566705,0.0104930667242966,0.045442356234118665
Akkermansia_muciniphila,HILIC-pos_Cluster_1775,0.3136449137077013,0.00025017215228629783,0.0025612070621106892
Akkermansia_muciniphila,HILIC-pos_Cluster_1777,0.26778087282254914,0.0019079360800958588,0.012099206906782413
Akkermansia_muciniphila,HILIC-pos_Cluster_1778,0.339899458836972,6.680439760739657e-05,0.0009468727433404004
Akkermansia_muciniphila,HILIC-pos_Cluster_1779,0.3036384315481285,0.00040118977102486715,0.0036814264992279925
Akkermansia_muciniphila,HILIC-pos_Cluster_1780,-0.3339923307142613,9.086192509184133e-05,0.0011941274611401592
Akkermansia_muciniphila,HILIC-pos_Cluster_1784,0.20111839322964434,0.02075690135302645,0.07694363271023474
Akkermansia_muciniphila,HILIC-pos_Cluster_1785,-0.24828374266108702,0.004097954553383162,0.02187883655956206
Akkermansia_muciniphila,HILIC-pos_Cluster_1786,-0.3044154708799883,0.00038697325678939523,0.0035843385250694257
Akkermansia_muciniphila,HILIC-pos_Cluster_1789,0.3127878076336659,0.0002606708043064592,0.0026374102647267594
Akkermansia_muciniphila,HILIC-pos_Cluster_1793,0.2564098078091168,0.0030005166571823354,0.017133637549370317
Akkermansia_muciniphila,HILIC-pos_Cluster_1796,0.3779046542917387,7.921091498939641e-06,0.00018443636205952094
Akkermansia_muciniphila,HILIC-pos_Cluster_1797,0.23055943251757768,0.00782186034588579,0.03619182656054254
Akkermansia_muciniphila,HILIC-pos_Cluster_1799,0.27991531270728387,0.0011514995286747267,0.008193919538442323
Akkermansia_muciniphila,HILIC-pos_Cluster_1800,0.2805218274069047,0.001122126308450666,0.008032826518747163
Akkermansia_muciniphila,HILIC-pos_Cluster_1802,0.31281722002565193,0.00026030386985248185,0.0026367128110529586
Akkermansia_muciniphila,HILIC-pos_Cluster_1803,0.366792644343211,1.519808667428837e-05,0.00030370616448072396
Akkermansia_muciniphila,HILIC-pos_Cluster_1804,-0.3250878488912376,0.00014278827175698636,0.0016878966312702942
Akkermansia_muciniphila,HILIC-pos_Cluster_1805,0.24438218232549497,0.00474309367476498,0.024495486843321493
Akkermansia_muciniphila,HILIC-pos_Cluster_1806,0.25934606972346735,0.0026744338682284804,0.015684103308093188
Akkermansia_muciniphila,HILIC-pos_Cluster_1807,0.21475150165002535,0.013407364820506439,0.05502881314245203
Akkermansia_muciniphila,HILIC-pos_Cluster_1809,0.4113224841082902,9.611691118456104e-07,3.592153876076013e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1810,-0.2346668040341587,0.006760822350580667,0.0323656194551266
Akkermansia_muciniphila,HILIC-pos_Cluster_1811,0.35326661224406475,3.254308722537388e-05,0.0005445697130403935
Akkermansia_muciniphila,HILIC-pos_Cluster_1812,-0.29628241001535555,0.0005617618890910202,0.004705769651765536
Akkermansia_muciniphila,HILIC-pos_Cluster_1813,0.3601651745133691,2.2165488196844037e-05,0.00040646681775269647
Akkermansia_muciniphila,HILIC-pos_Cluster_1814,0.3311178546283659,0.00010529600216148108,0.0013400345589712833
Akkermansia_muciniphila,HILIC-pos_Cluster_1815,-0.20746688905490476,0.01698769064239863,0.06611263989617025
Akkermansia_muciniphila,HILIC-pos_Cluster_1817,0.400366806491374,1.968573621545763e-06,6.22069264408461e-05
Akkermansia_muciniphila,HILIC-pos_Cluster_1819,0.20963531626499574,0.01584402075267523,0.06274494600858027
Akkermansia_muciniphila,HILIC-pos_Cluster_1820,-0.21693143735686155,0.012472922548230413,0.05208751325391986
Akkermansia_muciniphila,HILIC-pos_Cluster_1822,0.2073035647510603,0.01707666010805959,0.06637860016962603
Akkermansia_muciniphila,HILIC-pos_Cluster_1826,-0.2030083583470574,0.019565942073792475,0.07362868919464788
