Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
Validation|UMCGIBD00529,0.13209122362428183,0.9354836126950536,0.16144448451539045,1.4301576028484586,0.7720382454165385,1.0733897444324525,0.17115028375722274,2.3726726462289838,1.7552717368670372,-0.8091854265226281,-0.2736292217078682,-0.002553675858869703,-0.07201188218292844,-0.7615771174448818,-1.5302525710902366,0.75257327123119,0.7379080957643492,0.8321400739076062,-1.8550519520995628,1.5361471599341294,-1.4152500345617163,-1.5151642053362526,0.8798419964427614,0.6263770594672792,-0.47409629480367516,0.46005799360981064,-0.5571654050176246,-0.5597578275520152,-0.6560662021138118,0.4157735422462464,2.1409568505618646,1.525945107817895,-2.1535442181787934,-0.5828257585475729,-0.5467226273575102,-0.08908759419939198,-2.2424847477855865,-2.008917660448514,-0.9564230526033386,-1.6418049819824971,1.2655532356127412,-0.456203711787861,1.7679784501856537,0.5160796079194085,-0.44422707604467876,-1.6367522465331752,1.0617024825941097,0.6400523718981191,-0.603659712068544,2.161024047673643
Validation|UMCGIBD00371,-0.5300076242002286,0.13759607118645953,0.3022832827167841,0.46790068566427356,-0.14417043880425265,1.0693881279188984,-1.2716959471406037,0.6609963276925844,-1.380237229990963,1.8961727829605257,0.35282071103625484,-0.030405821414982045,0.8441259102357684,-0.26564568501707014,0.3324731644989067,-0.45334712371938646,1.3610418750886575,-0.35325434262604544,0.4632799039284307,-0.33293699104115004,-0.027809266816925984,-0.07991774462002718,0.29291827213668126,0.17826735788811995,0.5165782153976747,-0.18413578913330417,-0.20855133624820624,-1.31168435235089,-0.12213546632745556,-0.9299432791459693,-0.12756448372508236,-0.7223881559916701,-0.32513034323197376,-0.48660594156021253,-0.0036960758733796434,-0.22783713998146018,0.5925795603607926,-0.36961604630789163,0.2647020727578002,0.8294103679101448,0.12033156209359987,-1.3342231711947883,-0.3872146383445052,0.021662261101043422,0.2405804225838456,0.9217981238801157,0.1337481658623901,-0.24959884012314087,0.4094521152913241,-1.6996181365222967
Validation|UMCGIBD00613,0.015679228880316063,0.9897309397624795,2.0600794795836075,1.1936623969134148,-0.4018433270063863,0.8864410344480014,0.7923470901400224,0.06690756047030312,0.2684363574363142,-0.6408768815588571,-0.16756151283852352,-0.1309143704360238,2.2125934609292104,-0.12910214577158519,0.1509397976627703,-0.8594423006978961,-0.8160818860737763,-0.8543841182221859,-1.2938255270741033,0.9153104379265619,-1.5822815790375604,0.6297865610493377,-0.37154035815624337,-0.1608254329255056,0.10947810626871438,-1.4987861918918743,0.7240930479476685,-0.047029820278337825,-0.20132521816097454,-1.9296757385493983,-0.3369914387093268,-1.4644669651911995,1.0989227008304125,-0.02932044601170986,0.016621314290197125,0.08328031591142672,0.345605849333326,-1.1015358289994917,0.06155455997047113,0.5157350057410602,0.4780942851115888,-0.6281904245689827,1.614264614058647,-0.5720821211201962,-1.3070042241046835,-0.5287444020709107,-0.18430392530503312,-1.457069090073878,0.9346981973441065,-1.1965422895746205
Validation|UMCGIBD00004,-1.5175580728414217,0.690790469971954,0.05132580877556967,-0.371578186756289,-1.790612319607346,-0.7735033911448955,1.2097009546856534,1.8506219306903833,-1.270917229751776,0.47667685323012193,-0.7853990255211895,0.16935581679987663,0.37700181982075814,-0.15920341469356578,0.8897654719502364,1.9069047982913352,-0.3323008658834418,-0.11522629505070184,1.729933731591238,1.7278050078781995,-1.173439934297619,-0.4779977554104898,-0.9050199123088336,-1.9244514457253201,-0.6458054060539767,0.14313881858201427,-0.26497068325340684,-1.3272633380406471,-0.39650343703725643,0.32463593892725745,-0.10176999739099606,-0.04362921405378208,-0.14058714547337675,0.8902551862076363,0.4072629992880856,0.5997537034342381,-0.855293039566889,-0.15740059036603926,0.30544394910006784,-0.2214911424102094,0.6875663329236653,0.9979640456416525,-2.4516321865374064,0.2881784013137055,0.2758526406253419,1.6867540156412297,-0.7274606671183885,1.1603566199589868,-0.717645527233034,1.1033595561984149
Validation|UMCGIBD00053,-0.4348000345944267,0.48514720676711387,0.7408309481459525,0.20735786035417594,0.7623134468938967,0.15676638402075083,-1.045161182042329,-0.41120675424081615,-1.5024850815943074,0.44942250946978235,0.09256927829319829,0.5623761535778375,-0.3552520611494441,0.37277177611257106,-0.34304062784234435,-0.3406637581934498,0.24611217895856213,-0.4018878329183297,1.4604668604420492,0.7892301646947906,-0.7557538718801898,-0.3822851623703241,0.10596503125402393,-0.10912017186174715,0.7226846318673062,-0.20720440640893192,0.9281906647637254,-0.43657007299084327,1.3848412366517506,-0.7557507657962788,0.2535267357202522,-0.5016164086034747,-0.7404019323433073,0.10321585427864025,0.39838700770701785,-0.7125734144628416,-0.01819547667638459,0.5069164525316021,-0.3238130118532875,0.045293315315409845,-0.3677792192134804,-0.9274686183638816,0.9644418977759254,-0.3201139124209184,-0.02816145691724641,-1.2947310849167313,1.631184055493868,0.38249876663760596,0.9581527604313903,-0.015209761721855246
Validation|UMCGIBD00269,0.06196983241830932,1.106176529487665,1.35645685605574,1.9361585937265764,-1.2374694495737482,0.006019222310478618,0.504198514782494,0.5949327028593967,-0.26180130492195725,-0.020944374699304092,0.25494499959880756,-1.2798570144425723,1.489184334657974,2.3370533762157466,-1.0404476197743049,-1.3109142769623412,-0.210209319940044,-1.673192466874255,2.9996733201825765,1.2080641096145637,-1.757753672931923,-1.7776046150583968,2.303005361370221,-0.8906284144105485,2.444407463393965,-1.3745635208126203,1.0721235792097312,1.3853619473498895,1.0034874630496726,1.704190980367125,0.6084468740151376,-0.22952328536715783,0.2635462438459937,-1.0397696291968175,-0.5878269564632661,1.12921792946518,0.5018013137165135,0.9918344081659962,0.9658543465079643,1.335351831281919,0.5507412040435693,-0.4027994474368082,-0.8935194528450097,-1.5697688743118958,1.714058097109805,0.2333378854060918,-1.4635388159696177,-1.0464751335714804,0.12997713242993786,0.23086847632778176
Validation|UMCGIBD00250,-1.1456968287185725,0.698460255357377,1.3485167906081281,-0.4489179081499003,-0.813264529921003,0.056823563186571995,-0.06301288051635552,1.179463508728229,-1.2906779816089753,0.39141710809346403,0.3592875320590042,0.4016083223956569,0.1402513126039934,-0.11655734105243441,1.039766611152808,1.502060962635155,-0.30359412612541586,0.417461586478184,1.995595737932477,1.5375323660738116,0.5271081790491061,0.5201566474962926,-0.1679107485695061,-1.1127056338499333,-0.2724133354532121,0.08327796374701026,0.20146150421042266,-1.0963685149970108,-0.6663482324135275,-0.6375255757805035,-0.43940032323767025,0.47827377605846055,0.026260121006340613,1.558530355250781,0.11899918360419044,0.27435897618840266,0.3114997752345672,-0.5398177134448572,-0.7761924638753456,0.13504040200485645,0.8975973810431934,-1.1322276240998808,-0.7277063244517793,0.4306834387782769,-0.09302120053955666,-1.5850484535098064,-1.6441867413161906,0.7047496826563177,1.0933591424702467,-0.1647024625161879
Validation|UMCGIBD00327,-0.006459000733104259,0.9633585964501882,0.2224674362314263,1.1601864730089866,-0.028485761604066805,0.7573980810437843,0.5683665343696986,1.166176711660323,1.1949775303907693,0.31370132477531787,-0.7602951504500205,-0.6676028007693509,0.34401754580773247,0.12590808524166167,-0.4851054896826446,-1.3629949425813928,-0.5705267726269196,-0.7175388841136207,-0.17740959212375854,0.7482009173780503,0.15957297747676774,-0.11416676338196775,0.927578707004147,0.6233082900416396,-0.05914246088477662,0.40705503816741967,-0.574719455445027,-0.7065553326481382,0.3292996996035077,0.2039397572779298,-0.6853457225624908,-0.36470523494634227,-1.731911964839172,-0.030986717935763353,1.086391255342586,0.7145217032082828,-1.0044174223947016,0.02504493776758464,0.3913815303313073,-0.9233164267553461,0.6055818330508873,-1.0968385029536223,-0.03346619842837647,0.23826691086393925,0.5260984308082035,-0.9028453235043623,-0.07913117762391932,0.5683338204308426,-1.0058011643768752,0.04179149320586133
Validation|UMCGIBD00249,-0.6017173984083387,0.8108937491068146,1.3000845471029,1.0420033865167901,0.12841705801104042,0.16638025408434007,-0.26720046500239675,-0.6252527560808595,0.5198440867725481,-0.02810126095770253,-0.575698208377366,0.2759628153555942,0.44102563214241897,-0.5981722320151437,-1.5371585506753327,-0.46841335163308767,0.2399532211368888,0.4054360822645636,-0.7248560956830985,0.5627818350700635,0.20119687080478468,-0.15778269835422842,-0.08515691009660788,-0.623647139468529,0.6814012980186795,-0.7486713252994378,-0.006133798007837151,-0.15292700549509589,0.41738037698249936,0.155705314837688,0.38463268705646236,-0.1606174685896658,-1.0859842976415648,-0.1997112882267121,-0.1376865564684327,0.5548557907960278,0.07250857418418387,-0.4798764120215972,-0.8341258288888287,1.3379380593237002,0.6622793342296299,0.22148209642209263,0.48004985906053044,0.09562225636246101,-0.037082526465946154,-0.18441243200917107,-0.7247481468967432,-1.7427178955885965,-0.331556493270768,0.0754756960353187
Validation|UMCGIBD00461,-1.5253371641964142,0.004422243275574766,-0.7997590287953105,-0.9066328901495336,0.2080792435261889,-0.08226031377492872,0.005148323789331583,-0.9045374461724436,0.9514838256393365,-0.5263723369612783,1.2086781648166611,-0.473180779584995,0.43856383452246545,-0.26914731841225686,-0.9641139715523592,-2.311725482268075,-0.9678348295840761,0.46750172792355355,-0.4028525094222815,-0.3950945719891269,0.07331226895284422,-0.3871266062903253,0.2910817547015081,0.6634644782450141,0.2357888530013762,-0.20744469741906515,-0.3279649804979272,-0.8612529051101863,-0.8337970231562456,-0.3164162280755578,0.6551106810635196,-0.47006279243993393,0.2671349896419584,0.427533927124618,0.5801370460201168,0.8291622967683702,1.0707375971489737,-0.5244921264814358,0.9331103557199701,-1.7877519765280718,-0.024325483727931797,-0.9404560828184522,0.07254806948728544,-0.35143304597365393,-0.9078941177154602,1.5054056966519813,0.016518285802785714,0.08518753333835875,0.9521258274177655,-0.06173358717704436
Validation|UMCGIBD00266,-0.2999935209438468,0.24431111992451052,1.2032935445360373,1.8348623727957385,-0.5083042320222049,0.16533347827288375,-0.4132519663239646,0.4404620609564811,0.13366051000825857,0.628659136499395,0.23101302206931873,1.5563792764400863,-0.5716929437827379,0.7451736153569408,-0.8376249706973332,1.1026786216743298,-0.6510748778950881,-0.1757798455456018,-0.5704085350246798,0.36516598789928806,-0.022904428948887,1.2655799004674746,1.0426478898588236,-0.29642856529635825,-0.7112326323373308,0.6960851656915769,1.005385050743512,-0.35676941397624484,-0.6031917253089378,-1.2703222511710943,-0.08387970870017232,0.24322454623194842,-0.13051998652882443,-1.4383708697734205,1.016590521734317,-0.2558052161868938,2.567149507949251,0.06396203014606848,-2.34911379341968,-0.4721843240543304,-0.8990273685091328,-0.1740023851795081,-0.4239928235922442,0.8746450186654288,-1.2474073648849024,-1.0281682181893865,0.24908334303694793,-1.1151619791312328,0.40490158987860236,-0.6877713543492496
Validation|UMCGIBD00347,-1.0593039848098391,0.1520126550610664,1.6991214425827523,0.27286991515215103,-0.9884962491598439,1.1729443843704737,-0.031800748180469664,-0.12876592022268868,-1.1653960026133146,-0.18459143829141625,-0.8052582829582031,0.8173408885718845,0.31252749143508035,0.41107542434064565,0.0785119238124983,-0.5011573425413481,-0.427982505728191,1.0457853568611997,1.1084448935260822,0.9541861031462785,-0.24199434538685888,-0.046485225690568746,-1.14370828097677,-0.13071846488906264,-0.4227543217248461,0.007102804697496859,1.2728261639148217,-0.916049345064463,0.7010317918163858,-1.605144075107719,0.09174794608116216,1.263512873115719,1.0867829432940446,1.1922677892219078,-0.15416669637673766,-0.12171928747396198,-1.3728847524650953,-0.05361508570072001,0.5735234292752558,-0.6137776657999388,0.5502411128254927,1.57821217822381,0.28274687003707294,-0.2974338508947346,0.49253757846610974,0.9578532936715766,0.7892685815033035,1.2592740343049305,-0.5321679626886455,-0.12710995821466833
Validation|UMCGIBD00645,-1.2253589195118426,0.3120999530522175,-0.4476471058332991,-0.39218066818575287,0.4548863945851095,-0.06778732022435886,-0.28489326363073436,-0.9054802310608048,0.11820354250420265,0.036152345985364126,1.4167260589997628,-0.27159456749867583,0.30285345417809023,-0.2803935684806249,-0.7005779024498886,0.05242686770638133,-0.47819299962963463,0.429826474741926,0.0972605472914061,-0.9329958924706061,-0.6999475015859186,0.6261575526584153,0.1720244181481638,0.23064714522818303,0.5230568603286623,0.12540732135116367,1.0559340031759628,0.2667680624135192,-0.31399038459360185,-0.013565813600104695,0.22885144527272286,-0.3815577474538033,-0.8873173331040551,-0.4627631880369922,0.6607173949062405,1.1084936739819096,0.05345560084920444,1.1920244189319553,0.5590362647756433,0.2964823105854296,0.34287074280920354,0.45163027180140686,1.0719344076471262,-1.1879242096010458,-1.0400863385464498,-0.7663573710967013,0.18143821531916451,0.08527890167117161,0.1223747339741448,0.8231416875793903
Validation|UMCGIBD00361,-0.09531252121030848,0.523860142463094,-0.5497117604252463,0.22051149008548757,0.32517902725708814,2.1552305597650716,-0.1252754011622402,1.3411919541097044,-1.1577685819227042,0.5802415705576227,0.5667144601013073,-0.6232775313852876,0.3857820275807341,-0.06344792227902638,-0.8256701600660048,-0.24402128349692015,1.7139498101288086,0.2725766716709527,0.9808895741787234,-0.43651167148214526,1.4283499466259377,1.7378136395361488,-0.4839004187326731,1.335945355600879,0.09578553095168593,-0.2030132342485814,-0.16840000627455365,-1.3490189268911166,0.8273417005701713,-0.6022961897857577,-0.9658083029464721,0.4307074942004662,-0.2609524354386058,0.2537368718154064,-1.5394930923664623,0.8020468713398555,0.1645031141278493,-1.5047767329562485,1.7648846905580764,0.8627553473184881,1.996785870502947,1.1609708403772538,0.06109793108080802,0.6015459755708329,-0.5544452311553402,0.8802895704894413,0.4555413633795332,-0.6398703251076264,-0.34806170326816926,-0.6136867349684588
Validation|UMCGIBD00412,-0.2439093090710606,0.825544527668839,1.674512217063735,0.8433179930612626,0.836767028022406,-0.7860667527027405,0.017806097010845113,0.14794725378990364,0.9512332954693049,-0.5146111225639054,-0.5792230229315207,1.0013312621312962,-1.5834187894957052,0.7624822956616911,-0.6273136381724197,0.2836753631269781,-1.2318870466343554,1.3398556729013285,-0.3772945585075679,0.25918444723459055,0.290063085706221,0.3581240207258867,0.3243434860064121,-0.2722029369046237,0.5939540463134672,-0.3932674215442937,0.4809483745615292,0.33889563202085954,-0.1554892211414722,0.24294606681734762,0.34599306361055615,-0.29452789230899584,0.7387192087444276,-0.4979449494175868,0.578628987354493,-0.6249008659324449,0.3653714155146434,-0.5170932885213927,-1.0047778137959449,-0.32956203365433057,-1.343193585805223,-0.31648083923994785,-1.2522549652352661,0.2842212923762658,-1.077120895740535,1.3600544887067239,0.33082557097301396,-0.4157743032939524,1.6286458333846514,1.460190782454649
Validation|UMCGIBD00539,-1.0245146880670513,0.759158895666987,1.1231693169938228,0.1287382589578798,-0.2963359524939396,0.2633421602461948,-0.36929563928840065,-0.775250060516953,0.5302743837105803,0.009590115585546745,-0.9262489868330979,0.04374289485922272,-0.005369873409304952,-0.16398738174977717,-0.7559894364403771,-0.39035947893316975,-0.3323982876748846,0.7992718204945259,0.5117051243203997,-0.1350930905872941,-0.03362604911071964,0.13591387366710198,-0.3381945774928241,-0.3515230817410469,-0.1096300670339101,0.19341983762885373,-0.13311251989797054,0.036413489053786795,-0.4182682396983741,-0.5573980036727569,0.0719978310430076,-0.31927877364146046,0.05416371946926737,0.6301677232089674,0.0491429562422085,-0.40887880690918804,-0.19212413215831767,0.6293445202999869,0.5701763304509156,-0.3465292291756282,0.19499586233122446,0.433336612223142,-0.11730557190760596,0.06746146466240222,-0.17518582091484527,0.052569775808467306,-0.4233080679459227,0.3386978414384852,0.6310699705997086,-0.26602132525046013
Validation|UMCGIBD00389,0.6131296259856985,0.8171018939197461,0.19091040962467853,1.0124911096667346,0.15111595126968624,0.8167326874365441,2.8821082205045743,-0.9703799680043341,-0.1564152912856225,-0.11075526397871811,0.7283743744636757,0.18870645727051585,0.41956418507336135,-1.905256470163558,-0.2793543907425318,-1.357811680022363,1.614315866596428,0.5283049423753483,0.09285900394627591,-0.2925280891553052,0.9648135698046706,-0.4889073001587997,-0.6190307394742142,-1.3406375103228223,-0.1321051600227052,-1.401077989363945,-0.5838973438207499,-0.6894296202627128,1.2165907244172087,0.9977326247845955,-1.2047388863728832,-0.14336024340294473,0.08422598486463999,-2.313457252510031,2.1371280313569314,2.43598801046704,-1.68886049362423,0.008634869162909412,1.0855215876022202,2.644999900069174,-0.8462769012308573,0.6310651524174941,-0.7138220996982653,1.5706036352726211,-0.12251072108541536,-0.3986190370233826,1.0739077245833635,-0.056539398521850394,-0.14596088081060177,0.42763792194858935
Validation|UMCGIBD00588,-0.5303743280103329,1.0982917452086616,2.216984745272639,0.7346282587848947,-0.7364388940911646,-0.4285350579066351,0.24754399543930394,-0.07981657813881965,0.3930820649009201,-0.33619271827716257,-0.697026431948141,-0.10801009513947514,0.5134671368179403,-0.03826892672035849,-0.3769773881230375,-0.6635108366797187,-1.2944840600119172,0.5388919965791411,0.14494729922558613,0.9018288183754799,-0.2088851106395955,-0.28436716809444,-0.17893433651051502,-1.0795476644268542,0.6802228832638789,0.5624557125499513,0.653786762492166,-0.08312680651249472,-0.1826254274127952,-1.4953851341757283,-0.2597462024563481,-0.4628112829087516,0.18110966512665064,1.4852059428918463,-0.24209245276477337,0.6294505721242801,-0.592991134918254,0.029784531103156837,-0.27501840294086405,-0.8711995967949197,0.7982523017402795,0.9413949642542555,0.2677581886275595,0.03204884181736567,-0.692152859772176,0.004769986373948501,-1.1524616299869899,-0.3003562495748819,-0.5767657827304882,0.24868477782642637
Validation|UMCGIBD00393,0.1322745517015629,1.378457120071904,1.1557826275273575,0.09219479699429797,2.3350558547457414,-1.24532037476076,-1.007562265351627,0.44891963716506483,-0.9018095451555856,0.15036813047857234,-0.4790020841816327,0.6550929811036958,0.8663342774080423,1.747601710384317,-0.6132510457005007,-0.45404280570370337,0.25639810686176073,-0.05321841132474974,-0.33561151975039133,-0.886273501762969,-0.19109153318263553,-0.6821087223614436,0.5334206825197785,-0.27921276220064734,0.9164160960940356,-0.1353841989897625,-0.0038220993723248648,-0.21615577333683883,-1.6400601844084444,0.656297854723009,2.140851241088905,0.3045821536014576,-0.4880121568679473,-1.0406231729566366,0.5726543270127015,0.7911963259025498,-0.4747870803494328,0.3570661552349879,-0.7266392529932468,1.29126377626068,1.627436489126078,-0.7880800894877203,0.2506165059457899,0.6492163434951798,0.4317902190628444,-1.1953888970088251,0.22883045056787754,0.36638423299276357,0.808922357707518,1.256509754254482
Validation|UMCGIBD00593,-0.23841148966534176,0.17794157253595014,1.2754432298562484,2.1167986018989127,-0.4616638080702202,-0.062064411453182554,0.4094215030706367,0.37064946082078126,-0.3941760706162212,1.2896044283807209,0.33359570483938783,0.7733234967188082,-1.3631283819487963,-0.6009126318609735,-0.10345920306654528,-0.074663551291052,-0.8640878730392414,0.19785129208705393,-0.6613067325632557,1.0080135928156138,1.6867592147014276,-0.6036168767030854,1.040944168208056,0.4695391488212825,-0.0015687308362397482,0.15390795437876548,0.9126142070877598,-0.9068687701649127,0.05335662868596148,-1.5437904981111035,0.32778542488256046,0.23556782998877987,-1.399128198288599,-0.7685046489179999,0.9611916307558382,2.046845848903065,2.0905583420244396,0.9777755641652529,-1.5582472741914932,-0.7493010370817782,-0.13727686611866818,0.8635370095175581,-0.27799037904745033,1.9200438047780508,-0.45906331429666253,1.4092651026337912,0.6270241656289905,0.2975986281573416,0.48297109001601146,-1.1805200218362848
PRISM|7662,1.1078589972691093,-0.7242700978708277,-1.3392325133898397,0.583777173498235,-1.3767067783672156,-0.4080615548757583,-1.1444963898198366,-1.1541784470457603,0.7918232168585407,-0.6272378723665564,-1.0857049759636488,1.3534555792520937,-0.9991816816621464,-0.26312182066836104,0.10975109776395105,-0.563809017947566,-0.11046171102002576,1.279811647130653,-0.31404912464697704,0.11237482458837372,-1.3804739329867204,-0.3059894194752827,-1.1446953896047714,-0.9694515344041661,0.5700408598531468,1.7147224663689897,0.3941160827200861,-1.0490853753476617,-0.6477687399003107,1.1779873741104328,-0.5619813106224341,-0.1006059657691279,-2.5812125885635084,1.3311218810285022,-0.5165229502171078,0.9950532171949695,1.7717408964597303,-0.5681262627266126,-1.8632138615966944,2.0976155459621593,0.7325304407645171,0.3768805394982666,0.11242914769700756,0.34967172577988487,1.7013076037913857,0.4155897472950769,0.2846646954490702,-1.6156897480353176,-0.05356725317985832,-0.6341932557418486
PRISM|7847,0.2835739788367456,0.3324405308979813,-0.8988209602155586,0.04925130028745334,-0.5820044388224859,-0.6223661095857956,-1.9930703434896646,-0.771999507920076,-0.8649601358100382,0.236882998132206,-1.3193609500516912,-1.9848849629668914,-1.4223693305430969,-1.2912215419876565,1.282032112696529,-0.8816195293803333,0.43000973573714035,-0.5149292440910226,1.1838560226457537,0.09560544060888579,-1.27006154601456,0.9150347215237408,1.3443215530569357,-1.0290560141828213,-0.3447675324107844,0.02171383042572017,-2.2583258171039393,0.7773944232025601,-0.13111536691680561,-1.444932403590179,-1.0283313583056068,-0.1462297814389729,0.11473475140603251,-0.03453089038118573,1.2647661808559771,-0.4523939771365758,0.2919763911229256,-0.26830329810283615,-0.33725780406525596,0.3835379092328663,0.2690733595763009,-0.3240109765015493,-0.8182739542215038,-0.4063331327294226,0.19428409208473635,-0.6215379669128392,-1.1441915177532227,-0.1811389757139742,0.6809058999140952,0.3549521474202415
PRISM|7855,0.5634523338914182,0.3838860725467975,-0.8286037194258775,0.16402306029266767,-1.3103868539630885,0.5100410092836699,-0.6893000911453281,0.13226606465007423,0.6771571411352086,0.5237226750678056,-0.8860941223285663,-1.1589872658908915,1.3651519008826816,-0.8166770583833268,-1.749282162978128,-0.2738051674706003,-0.2631539797650414,-1.2173939076019604,-0.5883942122791915,-1.145688996361235,-0.9983679121424481,-0.46467319658294937,-1.3408892097612273,-1.586743730034652,-1.1443197845034856,1.511022238526966,-0.25331162116964684,0.31305524119627653,0.8230427129469841,2.64980705583442,-0.37523598228793337,-0.29375742361239027,-1.4392933461744366,1.1479349633423706,0.090495100478287,-1.1422847115120562,1.6385937822675725,0.6922129873838102,-0.7853940538700093,-0.3078704108264698,0.05008368240837177,-0.33945393622628933,-0.3396878052177821,1.2773593269115004,-0.8679678460095348,0.7286663443521533,-1.4964991031724084,0.41686900715819053,-0.3564242870181551,-0.5023619037915111
PRISM|7858,0.11692060274789348,-0.17161333076988905,-0.911296904393997,0.5773647777481113,0.5525716114098904,1.6860128088476984,-0.199433225120437,0.510738939770849,-0.17085571601447946,0.12081894545390963,0.31538485867888216,-1.0013349315027313,-0.7100421993721387,-0.227387483298803,-0.5209978374077759,1.1225695292738114,1.3294147019771188,0.9678519608070251,-1.4654376244861371,1.1988929122374876,0.3317083488771726,0.2368626731906334,-0.3268997964628906,1.0535996726954326,0.9144756375052493,0.5417150654444947,-0.20827473192760215,-0.6391055278156854,1.3097800696028572,0.27701218634909996,-0.005704689838445763,1.980322007347463,1.4070478271644995,1.607872214973779,0.25727900454965613,0.9831125726154865,0.5910303549028281,-0.6305032229396919,-0.19377220832890707,2.1593905189474003,-1.658431293181615,1.0668324849537927,-0.3469133058563635,-0.6067059339444906,-0.8271970915015314,0.6465587688655968,1.4267820501684285,-0.07326064377016824,-1.4411373255922157,-2.36764539694719
PRISM|7860,0.36664093608262277,0.2425217527953707,-1.7635220101018896,1.013315277654471,0.21974758760038585,1.045670855265184,-2.0249150818382,0.09423847034332541,-0.46986807931376795,-0.9784904709445239,-0.20464646257399116,0.9801200441303444,-1.8656178192709252,-1.831774569175089,-0.8620715159781328,0.40976464046986555,2.985408582681855,-0.7600030679101669,-1.3096313216152582,2.1986238336132096,-2.2258511842897497,-0.477030683330886,3.3307839258150316,-0.0496036922104822,0.20514624590981598,0.848473025311057,-1.2201471551504213,0.5784560024662366,-1.0973437853468222,-1.2075777557322822,0.14301117029210092,0.06323512605267131,-0.7423329004735556,0.01291232928489608,-0.8267863390322227,0.07058909081303473,-0.7296288954010505,0.06617350391626467,0.7296284328398643,-0.21377266317909754,-0.2582449998891452,-1.1941741280693665,-0.45292587098878473,0.21892885497624712,-0.4791698865100542,3.682717149293449,-1.6705984949865829,3.0674849164474467,-1.4090231942077613,0.4937472583086523
PRISM|7861,1.2059241964718967,-0.0932080638693938,-1.558911086720889,1.2889774756978045,-0.9238347778005821,-0.9057546331042263,-1.0600868549557556,0.8767963150252663,-1.605280095844529,-1.1524652376165936,0.5896402708094876,-0.8795287297166857,-0.38185806307941234,-1.1893107339745363,-1.4284994268342641,0.7149026412207918,-1.7704239407194913,3.1026032932911045,0.25501737484989634,-1.506166549808002,0.8494523425126942,-1.0977797218129353,1.2293959938271275,-1.0856224843037057,-0.8951559384930005,-2.4027216723594997,2.7232805019645823,-0.4653401824175406,-2.2428656417475206,1.0963570471240285,2.430361138357628,-0.9351841623523036,0.11328076683477696,1.0762786092815662,0.32164947777635966,-0.8383626353511253,-1.2545769236106286,0.8821715501188758,1.8430931979880043,1.049067607300614,0.5068757033460733,-0.3298009049500618,-1.2063017085237742,2.80672262002665,0.2833389903447185,-1.9881089534488985,-1.1019940266780628,0.11931237612461128,0.5007039245233093,-2.5284535292903954
PRISM|7862,0.433963455310444,0.0765403548794567,-0.8294256933933439,0.015453806901280438,0.05313772589181354,0.11555831291002971,-1.5731808149333335,-0.3145576852802363,-0.4645877944928689,-0.6134002820373232,-1.4438926980653033,-0.7084119942595385,-1.010193793710647,-1.3369148367093788,0.9300511516305573,-1.025417075115093,0.5935114302274712,0.009683985021835782,-0.0802025823009918,0.9553087807628887,-0.3840113396050881,0.27971349042685073,0.7963183402649153,-0.7865616204162748,-0.26439351707860115,-0.26401263893570637,0.20081916936527883,0.7567711058850748,0.3654816806623493,0.3030233218444311,-0.38178938189176004,-0.4159652771947657,-0.2512110113536622,0.44987784578640094,0.1759369008007948,-0.5037680716199249,0.15427378531020927,0.509812905307892,-0.18110952080338144,-0.9768244098815749,0.4741807354212837,1.0509356548549815,0.647650601558429,-0.9074759227887836,0.10415024770547149,-0.7667527587370391,0.5778890728699548,-0.715762928046105,1.457605781124935,-1.1536751677738954
PRISM|7870,0.3561838224145345,-0.38932304212806546,-1.5105459982011404,1.078087587766627,0.9005481510086399,-0.0769129241122299,-0.36891511551814915,-1.1393698149443368,-1.1077599437281165,-0.9105763674618768,0.6880586579525021,3.6339624980813405,0.6460731530250139,0.1461373175731957,-0.7177052696796447,1.0482545643907502,-1.1244467370137368,-0.9833183377169281,0.7840710649011826,0.07953628682723972,-0.08426288159453434,-1.188331088085385,-1.7002368516772886,0.32192622330577414,0.3936380838890229,2.160096455509681,-3.00236998880463,0.8355332646023871,-1.3467158068826721,-0.2599309948794236,0.1871404264277742,-0.6887327788917476,1.6081332428354675,-0.2067414453398295,-1.9384034301954236,2.233219558764087,0.1488544248327534,1.8490423474022462,-1.00350326490041,-0.14764490000545935,1.8408408210960214,-1.2132665246193801,-1.0823803924354192,-3.2960401312710803,0.3175886412240907,-0.8011476352250331,0.3084738356745024,0.6413658188216312,0.743659288959742,-1.705039806044968
